input1,input2,output
-0.040000000000000036,0.8400000000000001,0.23614539792004216
-0.040000000000000036,0.8800000000000001,0.23665484198930162
-0.040000000000000036,0.9199999999999999,0.23709124430886466
-0.040000000000000036,0.96,0.23746479294972747
-0.040000000000000036,1.0,0.23778433203713364
0.0,-1.0,0.008214377793929684
0.0,-0.96,0.011617581583000662
0.0,-0.92,0.015276617482704832
0.0,-0.88,0.019205777832602976
0.0,-0.84,0.02341886121791573
0.0,-0.8,0.02792877195062334
0.0,-0.76,0.03274702970308289
0.0,-0.72,0.037883182132284164
0.0,-0.6799999999999999,0.04334411774375654
0.0,-0.64,0.04913328325812998
0.0,-0.6,0.05524981989583207
0.0,-0.56,0.061687646590159406
0.0,-0.52,0.06843453500222395
0.0,-0.48,0.07547124038507402
0.0,-0.43999999999999995,0.08277077177613605
0.0,-0.4,0.09029790133954142
0.0,-0.36,0.09800902136974468
0.0,-0.31999999999999995,0.10585245327634148
0.0,-0.28,0.11376929105106934
0.0,-0.24,0.12169481969117998
0.0,-0.19999999999999996,0.12956048824722088
0.0,-0.16000000000000003,0.13729634431645066
0.0,-0.12,0.14483376387942984
0.0,-0.07999999999999996,0.15210825251301885
0.0,-0.040000000000000036,0.159062065648136
0.0,0.0,0.16564640584558585
0.0,0.040000000000000036,0.171823004434289
0.0,0.08000000000000007,0.17756497410763822
0.0,0.1200000000000001,0.18285691190201298
0.0,0.15999999999999992,0.18769431981244794
0.0,0.19999999999999996,0.19208247757561708
0.0,0.24,0.1960349400546471
0.0,0.28,0.19957183919152363
0.0,0.32000000000000006,0.2027181530278862
0.0,0.3600000000000001,0.20550207072626564
0.0,0.40000000000000013,0.20795354226558932
0.0,0.43999999999999995,0.2101030622882788
0.0,0.48,0.21198070449829243
0.0,0.52,0.2136153983847954
0.0,0.56,0.2150344240724826
0.0,0.6000000000000001,0.2162630926353842
0.0,0.6400000000000001,0.2173245765064609
0.0,0.6799999999999999,0.2182398558435092
0.0,0.72,0.2190277502791603
0.0,0.76,0.21970501015925686
0.0,0.8,0.2202864463052773
0.0,0.8400000000000001,0.22078508199165225
0.0,0.8800000000000001,0.22121231492412086
0.0,0.9199999999999999,0.22157808042913488
0.0,0.96,0.2218910098139742
0.0,1.0,0.22215857999112334
0.040000000000000036,-1.0,0.008142751518229721
0.040000000000000036,-0.96,0.011527195480184176
0.040000000000000036,-0.92,0.01516269866008793
0.040000000000000036,-0.88,0.01906240456992827
0.040000000000000036,-0.84,0.023238716432707238
0.040000000000000036,-0.8,0.02770285727537345
0.040000000000000036,-0.76,0.03246434004189993
0.040000000000000036,-0.72,0.037530343889304894
0.040000000000000036,-0.6799999999999999,0.04290499877033031
0.040000000000000036,-0.64,0.04858858919005608
0.040000000000000036,-0.6,0.05457670000950034
0.040000000000000036,-0.56,0.0608593423314183
0.040000000000000036,-0.52,0.06742011515316257
0.040000000000000036,-0.48,0.0742354769574514
0.040000000000000036,-0.43999999999999995,0.0812742178929831
0.040000000000000036,-0.4,0.08849723363347559
0.040000000000000036,-0.36,0.09585770154980808
0.040000000000000036,-0.31999999999999995,0.10330174376975307
0.040000000000000036,-0.28,0.110769626927243
0.040000000000000036,-0.24,0.11819749517122576
0.040000000000000036,-0.19999999999999996,0.12551956635255768
0.040000000000000036,-0.16000000000000003,0.1326706513775394
0.040000000000000036,-0.12,0.1395887973022017
0.040000000000000036,-0.07999999999999996,0.14621782000901984
0.040000000000000036,-0.040000000000000036,0.1525094925137247
0.040000000000000036,0.0,0.1584251927231733
0.040000000000000036,0.040000000000000036,0.16393688331010223
0.040000000000000036,0.08000000000000007,0.1690273822420955
0.040000000000000036,0.1200000000000001,0.17368996795621094
0.040000000000000036,0.15999999999999992,0.17792743243195577
0.040000000000000036,0.19999999999999996,0.18175073839572714
0.040000000000000036,0.24,0.1851774508533022
0.040000000000000036,0.28,0.18823010187720607
0.040000000000000036,0.32000000000000006,0.19093461889833174
0.040000000000000036,0.3600000000000001,0.19331890964179896
0.040000000000000036,0.40000000000000013,0.1954116591310142
0.040000000000000036,0.43999999999999995,0.1972413612918279
0.040000000000000036,0.48,0.19883558242417693
0.040000000000000036,0.52,0.20022043679279586
0.040000000000000036,0.56,0.20142024499158262
0.040000000000000036,0.6000000000000001,0.20245734199809387
0.040000000000000036,0.6400000000000001,0.2033520022179058
0.040000000000000036,0.6799999999999999,0.20412245175019914
0.040000000000000036,0.72,0.204784942337636
0.040000000000000036,0.76,0.205353866105422
0.040000000000000036,0.8,0.2058418946764298
0.040000000000000036,0.8400000000000001,0.2062601302529457
0.040000000000000036,0.8800000000000001,0.20661825964152122
0.040000000000000036,0.9199999999999999,0.2069247049421372
0.040000000000000036,0.96,0.20718676677045586
0.040000000000000036,1.0,0.20741075750960575
0.08000000000000007,-1.0,0.008062429654865538
0.08000000000000007,-0.96,0.011425928223076788
0.08000000000000007,-0.92,0.015035199977083614
0.08000000000000007,-0.88,0.018902135792250925
0.08000000000000007,-0.84,0.023037626362968088
0.08000000000000007,-0.8,0.027451084864279652
0.08000000000000007,-0.76,0.03214988173301246
0.08000000000000007,-0.72,0.03713869191792401
0.08000000000000007,-0.6799999999999999,0.042418762510205
0.08000000000000007,-0.64,0.04798711918353258
0.08000000000000007,-0.6,0.05383574343575469
0.08000000000000007,-0.56,0.059950768766231295
0.08000000000000007,-0.52,0.06631176134016459
0.08000000000000007,-0.48,0.07289116699996494
0.08000000000000007,-0.43999999999999995,0.07965401814468252
0.08000000000000007,-0.4,0.0865579965765873
0.08000000000000007,-0.36,0.09355393732456627
0.08000000000000007,-0.31999999999999995,0.10058683024114586
0.08000000000000007,-0.28,0.10759733013109651
0.08000000000000007,-0.24,0.11452372584219178
0.08000000000000007,-0.19999999999999996,0.12130425253878573
0.08000000000000007,-0.16000000000000003,0.1278795716455516
0.08000000000000007,-0.12,0.1341952033084552
0.08000000000000007,-0.07999999999999996,0.1402036876305425
0.08000000000000007,-0.040000000000000036,0.1458662779091471
0.08000000000000007,0.0,0.1511540276358743
0.08000000000000007,0.040000000000000036,0.1560482113795192
0.08000000000000007,0.08000000000000007,0.16054010178043676
0.08000000000000007,0.1200000000000001,0.16463019507123297
0.08000000000000007,0.15999999999999992,0.16832702471874245
0.08000000000000007,0.19999999999999996,0.17164572263814976
0.08000000000000007,0.24,0.17460648216778202
0.08000000000000007,0.28,0.17723305329025557
0.08000000000000007,0.32000000000000006,0.17955136686116652
0.08000000000000007,0.3600000000000001,0.18158834865194906
0.08000000000000007,0.40000000000000013,0.18337095156062092
0.08000000000000007,0.43999999999999995,0.1849254086308368
0.08000000000000007,0.48,0.1862766915850155
0.08000000000000007,0.52,0.18744814891377043
0.08000000000000007,0.56,0.18846129281791169
0.08000000000000007,0.6000000000000001,0.1893357038385489
0.08000000000000007,0.6400000000000001,0.19008902429515306
0.08000000000000007,0.6799999999999999,0.19073701542211383
0.08000000000000007,0.72,0.1912936574303764
0.08000000000000007,0.76,0.19177127601551955
0.08000000000000007,0.8,0.1921806827345634
0.08000000000000007,0.8400000000000001,0.1925313200134296
0.08000000000000007,0.8800000000000001,0.19283140428077125
0.08000000000000007,0.9199999999999999,0.1930880628809528
0.08000000000000007,0.96,0.1933074620665914
0.08000000000000007,1.0,0.1934949245912702
0.1200000000000001,-1.0,0.007972416651818554
0.1200000000000001,-0.96,0.01131255775102778
0.1200000000000001,-0.92,0.014892630639942084
0.1200000000000001,-0.88,0.01872316625239359
0.1200000000000001,-0.84,0.02281342408377599
0.1200000000000001,-0.8,0.027170880769403674
0.1200000000000001,-0.76,0.031800635581327924
0.1200000000000001,-0.72,0.036704738264046285
0.1200000000000001,-0.6799999999999999,0.04188145381621495
0.1200000000000001,-0.64,0.04732449089784525
0.1200000000000001,-0.6,0.053022235216910865
0.1200000000000001,-0.56,0.05895704551982663
0.1200000000000001,-0.52,0.06510468570137948
0.1200000000000001,-0.48,0.07143397899256726
0.1200000000000001,-0.43999999999999995,0.07790677516739164
0.1200000000000001,-0.4,0.08447831485533398
0.1200000000000001,-0.36,0.09109805269833414
0.1200000000000001,-0.31999999999999995,0.09771096179289328
0.1200000000000001,-0.28,0.10425928784302102
0.1200000000000001,-0.24,0.1106846595038592
0.1200000000000001,-0.19999999999999996,0.11693040240264146
0.1200000000000001,-0.16000000000000003,0.12294386112842388
0.1200000000000001,-0.12,0.12867851739623146
0.1200000000000001,-0.07999999999999996,0.1340957096477477
0.1200000000000001,-0.040000000000000036,0.1391658078349544
0.1200000000000001,0.0,0.14386876759385345
0.1200000000000001,0.040000000000000036,0.14819406593526768
0.1200000000000001,0.08000000000000007,0.1521400906858514
0.1200000000000001,0.1200000000000001,0.15571310640468375
0.1200000000000001,0.15999999999999992,0.15892594465551915
0.1200000000000001,0.19999999999999996,0.1617965670046644
0.1200000000000001,0.24,0.1643466304108519
0.1200000000000001,0.28,0.166600154530711
0.1200000000000001,0.32000000000000006,0.16858235653225948
0.1200000000000001,0.3600000000000001,0.17031868724448618
0.1200000000000001,0.40000000000000013,0.17183407650492336
0.1200000000000001,0.43999999999999995,0.17315237684512647
0.1200000000000001,0.48,0.17429598299836124
0.1200000000000001,0.52,0.17528559899227178
0.1200000000000001,0.56,0.17614012329007875
0.1200000000000001,0.6000000000000001,0.17687662407202331
0.1200000000000001,0.6400000000000001,0.1775103800436907
0.1200000000000001,0.6799999999999999,0.17805496617257793
0.1200000000000001,0.72,0.17852236784801556
0.1200000000000001,0.76,0.17892311074655018
0.1200000000000001,0.8,0.17926639696975258
0.1200000000000001,0.8400000000000001,0.17956024073811877
0.1200000000000001,0.8800000000000001,0.17981159908697225
0.1200000000000001,0.9199999999999999,0.18002649467490875
0.1200000000000001,0.96,0.18021012905767606
0.1200000000000001,1.0,0.18036698567886475
0.15999999999999992,-1.0,0.007871618518042677
0.15999999999999992,-0.96,0.01118574728992628
0.15999999999999992,-0.92,0.01473336872319715
0.15999999999999992,-0.88,0.01852354451308174
0.15999999999999992,-0.84,0.022563785112576125
0.15999999999999992,-0.8,0.0268595092120508
0.15999999999999992,-0.76,0.03141342809798265
0.15999999999999992,-0.72,0.03622486623043345
0.15999999999999992,-0.6799999999999999,0.041289040072909344
0.15999999999999992,-0.64,0.046596330473346374
0.15999999999999992,-0.6,0.052131598977613235
0.15999999999999992,-0.56,0.05787361374255251
0.15999999999999992,-0.52,0.06379466357098491
0.15999999999999992,-0.48,0.06986044542677115
0.15999999999999992,-0.43999999999999995,0.07603030749087855
0.15999999999999992,-0.4,0.08225791265602364
0.15999999999999992,-0.36,0.08849235429801557
0.15999999999999992,-0.31999999999999995,0.09467970833011248
0.15999999999999992,-0.28,0.10076494824336941
0.15999999999999992,-0.24,0.1066940924721569
0.15999999999999992,-0.19999999999999996,0.11241640790634998
0.15999999999999992,-0.16000000000000003,0.11788647105908369
0.15999999999999992,-0.12,0.12306589650513823
0.15999999999999992,-0.07999999999999996,0.12792458104163645
0.15999999999999992,-0.040000000000000036,0.13244137436409217
0.15999999999999992,0.0,0.13660416007217843
0.15999999999999992,0.040000000000000036,0.14040939990987034
0.15999999999999992,0.08000000000000007,0.14386124706513467
0.15999999999999992,0.1200000000000001,0.14697036417095985
0.15999999999999992,0.15999999999999992,0.14975258757380916
0.15999999999999992,0.19999999999999996,0.15222756569715118
0.15999999999999992,0.24,0.1544174729216127
0.15999999999999992,0.28,0.15634586873505643
0.15999999999999992,0.32000000000000006,0.15803674107282437
0.15999999999999992,0.3600000000000001,0.15951374674833568
0.15999999999999992,0.40000000000000013,0.16079964250377413
0.15999999999999992,0.43999999999999995,0.16191588764527798
0.15999999999999992,0.48,0.162882392568873
0.15999999999999992,0.52,0.1637173853559347
0.15999999999999992,0.56,0.16443736958311536
0.15999999999999992,0.6000000000000001,0.16505714929777787
0.15999999999999992,0.6400000000000001,0.16558990078864438
0.15999999999999992,0.6799999999999999,0.16604727466053523
0.15999999999999992,0.72,0.16643951538395985
0.15999999999999992,0.76,0.16677558871180484
0.15999999999999992,0.8,0.16706331004866593
0.15999999999999992,0.8400000000000001,0.1673094690213269
0.15999999999999992,0.8800000000000001,0.167519947177463
0.15999999999999992,0.9199999999999999,0.16769982700208078
0.15999999999999992,0.96,0.1678534913615953
0.15999999999999992,1.0,0.16798471313426042
0.19999999999999996,-1.0,0.007758837115090743
0.19999999999999996,-0.96,0.011044040382855424
0.19999999999999996,-0.92,0.01455565794542179
0.19999999999999996,-0.88,0.018301172949559776
0.19999999999999996,-0.84,0.022286232720198872
0.19999999999999996,-0.8,0.026514085993230792
0.19999999999999996,-0.76,0.030984956568278037
0.19999999999999996,-0.72,0.03569537137400696
0.19999999999999996,-0.6799999999999999,0.04063747286554353
0.19999999999999996,-0.64,0.045798359557255766
0.19999999999999996,-0.6,0.051159513035758185
0.19999999999999996,-0.56,0.056696382762477064
0.19999999999999996,-0.52,0.06237820818487072
0.19999999999999996,-0.48,0.06816815731834434
0.19999999999999996,-0.43999999999999995,0.0740238483275088
0.19999999999999996,-0.4,0.07989829328238002
0.19999999999999996,-0.36,0.08574126139142836
0.19999999999999996,-0.31999999999999995,0.09150100658337654
0.19999999999999996,-0.28,0.09712624930088298
0.19999999999999996,-0.24,0.10256825563214637
0.19999999999999996,-0.19999999999999996,0.10778282958497233
0.19999999999999996,-0.16000000000000003,0.11273203446987956
0.19999999999999996,-0.12,0.1173854890723491
0.19999999999999996,-0.07999999999999996,0.12172113844960568
0.19999999999999996,-0.040000000000000036,0.12572546673624108
0.19999999999999996,0.0,0.12939318656357518
0.19999999999999996,0.040000000000000036,0.13272649418047586
0.19999999999999996,0.08000000000000007,0.13573401317296033
0.19999999999999996,0.1200000000000001,0.1384295606639527
0.19999999999999996,0.15999999999999992,0.14083086100946884
0.19999999999999996,0.19999999999999996,0.142958309449015
0.19999999999999996,0.24,0.14483385897670942
0.19999999999999996,0.28,0.1464800740311589
0.19999999999999996,0.32000000000000006,0.14791936872830866
0.19999999999999996,0.3600000000000001,0.14917342748771548
0.19999999999999996,0.40000000000000013,0.15026279251759087
0.19999999999999996,0.43999999999999995,0.15120659507469258
0.19999999999999996,0.48,0.15202240447464305
0.19999999999999996,0.52,0.15272616912973508
0.19999999999999996,0.56,0.15333222619738268
0.19999999999999996,0.6000000000000001,0.15385335975115488
0.19999999999999996,0.6400000000000001,0.15430089103771832
0.19999999999999996,0.6799999999999999,0.15468478790866952
0.19999999999999996,0.72,0.15501378366564617
0.19999999999999996,0.76,0.15529549822056643
0.19999999999999996,0.8,0.15553655663192387
0.19999999999999996,0.8400000000000001,0.15574270176740135
0.19999999999999996,0.8800000000000001,0.15591889912343754
0.19999999999999996,0.9199999999999999,0.15606943277324295
0.19999999999999996,0.96,0.15619799208389432
0.19999999999999996,1.0,0.15630774930126332
0.24,-1.0,0.007632765229310657
0.24,-0.96,0.010885857331414795
0.24,-0.92,0.01435760675220751
0.24,-0.88,0.018053811282645015
0.24,-0.84,0.02197814836766902
0.24,-0.8,0.026131599003955425
0.24,-0.76,0.030511823503550767
0.24,-0.72,0.03511251428925822
0.24,-0.6799999999999999,0.03992276358533885
0.24,-0.64,0.0449264975680322
0.24,-0.6,0.050102041369290126
0.24,-0.56,0.05542188849997079
0.24,-0.52,0.0608527502867097
0.24,-0.48,0.06635595219344073
0.24,-0.43999999999999995,0.07188822170551984
0.24,-0.4,0.07740287623895906
0.24,-0.36,0.08285137208207848
0.24,-0.31999999999999995,0.08818512329432482
0.24,-0.28,0.09335745249911012
0.24,-0.24,0.09832550432538414
0.24,-0.19999999999999996,0.10305194549591962
0.24,-0.16000000000000003,0.1075062967748746
0.24,-0.12,0.11166578803226528
0.24,-0.07999999999999996,0.11551568932219537
0.24,-0.040000000000000036,0.1190491354604145
0.24,0.0,0.1222665167973162
0.24,0.040000000000000036,0.12517454599566402
0.24,0.08000000000000007,0.1277851262415334
0.24,0.1200000000000001,0.13011414217746045
0.24,0.15999999999999992,0.13218027620147096
0.24,0.19999999999999996,0.13400392624703822
0.24,0.24,0.135606272876153
0.24,0.28,0.1370085179893326
0.24,0.32000000000000006,0.13823129722959632
0.24,0.3600000000000001,0.1392942540495376
0.24,0.40000000000000013,0.1402157550223868
0.24,0.43999999999999995,0.14101272224465405
0.24,0.48,0.14170055831551093
0.24,0.52,0.14229314117498712
0.24,0.56,0.14280286904917838
0.24,0.6000000000000001,0.14324073916151778
0.24,0.6400000000000001,0.14361644724755457
0.24,0.6799999999999999,0.14393849797926228
0.24,0.72,0.144214319031947
0.24,0.76,0.1444503736773057
0.24,0.8,0.14465226848299084
0.24,0.8400000000000001,0.14482485399510947
0.24,0.8800000000000001,0.14497231723992773
0.24,0.9199999999999999,0.14509826556951932
0.24,0.96,0.14520580185232473
0.24,1.0,0.1452975913242911
0.28,-1.0,0.00749198280297662
0.28,-0.96,0.010709493572087666
0.28,-0.92,0.014137190404393131
0.28,-0.88,0.01777908452935968
0.28,-0.84,0.02163678833311718
0.28,-0.8,0.025708937015269558
0.28,-0.76,0.029990581632498348
0.28,-0.72,0.034472586059109044
0.28,-0.6799999999999999,0.03914107319352742
0.28,-0.64,0.04397697824014912
0.28,-0.6,0.04895577668385906
0.28,-0.56,0.054047458493980925
0.28,-0.52,0.05921681470262099
0.28,-0.48,0.06442408492288154
0.28,-0.43999999999999995,0.06962598345936213
0.28,-0.4,0.0747770791737405
0.28,-0.36,0.07983145553986329
0.28,-0.31999999999999995,0.08474453091710402
0.28,-0.28,0.08947488509217826
0.28,-0.24,0.09398592548607561
0.28,-0.19999999999999996,0.09824723983987216
0.28,-0.16000000000000003,0.10223552033227196
0.28,-0.12,0.10593499950809679
0.28,-0.07999999999999996,0.10933739969087819
0.28,-0.040000000000000036,0.11244145270014554
0.28,0.0,0.11525208641260781
0.28,0.040000000000000036,0.11777939449381529
0.28,0.08000000000000007,0.12003750601225327
0.28,0.1200000000000001,0.1220434569350466
0.28,0.15999999999999992,0.12381614179331324
0.28,0.19999999999999996,0.12537539711399318
0.28,0.24,0.12674124322825625
0.28,0.28,0.12793329064087713
0.28,0.32000000000000006,0.12897030241773444
0.28,0.3600000000000001,0.12986989487995607
0.28,0.40000000000000013,0.13064835439252315
0.28,0.43999999999999995,0.13132054701313645
0.28,0.48,0.13189989904791136
0.28,0.52,0.13239842915234223
0.28,0.56,0.1328268157740753
0.28,0.6000000000000001,0.1331944869542837
0.28,0.6400000000000001,0.13350972248339563
0.28,0.6799999999999999,0.1337797609908869
0.28,0.72,0.13401090668588456
0.28,0.76,0.1342086321662044
0.28,0.8,0.13437767502289555
0.28,0.8400000000000001,0.13452212694463006
0.28,0.8800000000000001,0.13464551473304984
0.28,0.9199999999999999,0.13475087313383807
0.28,0.96,0.13484080971867884
0.28,1.0,0.13491756226177096
0.32000000000000006,-1.0,0.007334954781159352
0.32000000000000006,-0.96,0.010513120602133873
0.32000000000000006,-0.92,0.013892256862235677
0.32000000000000006,-0.88,0.017474496334946826
0.32000000000000006,-0.84,0.02125930762173065
0.32000000000000006,-0.8,0.025242927859506634
0.32000000000000006,-0.76,0.029417790355261483
0.32000000000000006,-0.72,0.03377198677920198
0.32000000000000006,-0.6799999999999999,0.03828881557195875
0.32000000000000006,-0.64,0.042946478333767
0.32000000000000006,-0.6,0.04771799134068044
0.32000000000000006,-0.56,0.0525713767392449
0.32000000000000006,-0.52,0.057470184469870005
0.32000000000000006,-0.48,0.06237436996365436
0.32000000000000006,-0.43999999999999995,0.06724151503158429
0.32000000000000006,-0.4,0.0720283342886264
0.32000000000000006,-0.36,0.07669236433127259
0.32000000000000006,-0.31999999999999995,0.08119369708162003
0.32000000000000006,-0.28,0.08549660115935391
0.32000000000000006,-0.24,0.08957088151953743
0.32000000000000006,-0.19999999999999996,0.0933928581440802
0.32000000000000006,-0.16000000000000003,0.09694589361420324
0.32000000000000006,-0.12,0.10022045683183355
0.32000000000000006,-0.07999999999999996,0.10321376450620236
0.32000000000000006,-0.040000000000000036,0.10592908365067662
0.32000000000000006,0.0,0.10837480178943729
0.32000000000000006,0.040000000000000036,0.11056337623382997
0.32000000000000006,0.08000000000000007,0.11251026298118097
0.32000000000000006,0.1200000000000001,0.11423290501709336
0.32000000000000006,0.15999999999999992,0.11574983489111229
0.32000000000000006,0.19999999999999996,0.11707992218150728
0.32000000000000006,0.24,0.1182417759968179
0.32000000000000006,0.28,0.119253297424473
0.32000000000000006,0.32000000000000006,0.1201313669525601
0.32000000000000006,0.3600000000000001,0.12089164665331796
0.32000000000000006,0.40000000000000013,0.12154847524341027
0.32000000000000006,0.43999999999999995,0.12211483489603908
0.32000000000000006,0.48,0.1226023708873165
0.32000000000000006,0.52,0.12302144805305687
0.32000000000000006,0.56,0.12338123108361004
0.32000000000000006,0.6000000000000001,0.12368977856490077
0.32000000000000006,0.6400000000000001,0.12395414320794497
0.32000000000000006,0.6799999999999999,0.12418047282774322
0.32000000000000006,0.72,0.1243741083338899
0.32000000000000006,0.76,0.12453967631565244
0.32000000000000006,0.8,0.12468117479734056
0.32000000000000006,0.8400000000000001,0.12480205146378763
0.32000000000000006,0.8800000000000001,0.12490527416614455
0.32000000000000006,0.9199999999999999,0.12499339386381243
0.32000000000000006,0.96,0.1250686003801827
0.32000000000000006,1.0,0.1251327714809927
0.3600000000000001,-1.0,0.007160031113784041
0.3600000000000001,-0.96,0.01029479015738424
0.3600000000000001,-0.92,0.01362053733445257
0.3600000000000001,-0.88,0.01713744869200737
0.3600000000000001,-0.84,0.02084279221537414
0.3600000000000001,-0.8,0.02473038694083536
0.3600000000000001,-0.76,0.028790084200343815
0.3600000000000001,-0.72,0.03300731689398768
0.3600000000000001,-0.6799999999999999,0.03736277288412071
0.3600000000000001,-0.64,0.041832255063091794
0.3600000000000001,-0.6,0.0463867903656403
0.3600000000000001,-0.56,0.050993040059245966
0.3600000000000001,-0.52,0.05561404212904954
0.3600000000000001,-0.48,0.060210283634950325
0.3600000000000001,-0.43999999999999995,0.06474105967558087
0.3600000000000001,-0.4,0.06916603232243317
0.3600000000000001,-0.36,0.07344686612270555
0.3600000000000001,-0.31999999999999995,0.07754879527759036
0.3600000000000001,-0.28,0.08144197773018509
0.3600000000000001,-0.24,0.085102514770696
0.3600000000000001,-0.19999999999999996,0.08851305736666186
0.3600000000000001,-0.16000000000000003,0.09166297356178615
0.3600000000000001,-0.12,0.09454810416455339
0.3600000000000001,-0.07999999999999996,0.09717017680551282
0.3600000000000001,-0.040000000000000036,0.09953597503768792
0.3600000000000001,0.0,0.10165636779493055
0.3600000000000001,0.040000000000000036,0.10354529754950229
0.3600000000000001,0.08000000000000007,0.10521880776503187
0.3600000000000001,0.1200000000000001,0.10669416727832648
0.3600000000000001,0.15999999999999992,0.10798912590546364
0.3600000000000001,0.19999999999999996,0.10912131521452698
0.3600000000000001,0.24,0.11010779277409095
0.3600000000000001,0.28,0.11096471765746253
0.3600000000000001,0.32000000000000006,0.1117071390442246
0.3600000000000001,0.3600000000000001,0.11234887744754565
0.3600000000000001,0.40000000000000013,0.1129024783328749
0.3600000000000001,0.43999999999999995,0.11337921970768279
0.3600000000000001,0.48,0.11378915788041667
0.3600000000000001,0.52,0.11414119845912642
0.3600000000000001,0.56,0.11444318243359289
0.3600000000000001,0.6000000000000001,0.11470197966220341
0.3600000000000001,0.6400000000000001,0.11492358417997164
0.3600000000000001,0.6799999999999999,0.11511320744248985
0.3600000000000001,0.72,0.11527536694947978
0.3600000000000001,0.76,0.11541396869878413
0.3600000000000001,0.8,0.11553238266174905
0.3600000000000001,0.8400000000000001,0.11563351099730694
0.3600000000000001,0.8800000000000001,0.11571984908244255
0.3600000000000001,0.9199999999999999,0.1157935396715902
0.3600000000000001,0.96,0.11585642063982933
0.3600000000000001,1.0,0.1159100668405523
0.40000000000000013,-1.0,0.0069654495348290294
0.40000000000000013,-0.96,0.010052442422125616
0.40000000000000013,-0.92,0.013319662412193095
0.40000000000000013,-0.88,0.016765269041301097
0.40000000000000013,-0.84,0.020384300593490758
0.40000000000000013,-0.8,0.02416817670846354
0.40000000000000013,-0.76,0.02810425326861564
0.40000000000000013,-0.72,0.03217548021885543
0.40000000000000013,-0.6799999999999999,0.03636022018846381
0.40000000000000013,-0.64,0.0406322873795143
0.40000000000000013,-0.6,0.04496125932442351
0.40000000000000013,-0.56,0.049313096657554005
0.40000000000000013,-0.52,0.05365107755771426
0.40000000000000013,-0.48,0.0579370161888173
0.40000000000000013,-0.43999999999999995,0.062132693496367776
0.40000000000000013,-0.4,0.06620139175546011
0.40000000000000013,-0.36,0.07010939973722984
0.40000000000000013,-0.31999999999999995,0.07382735004566505
0.40000000000000013,-0.28,0.07733126686466847
0.40000000000000013,-0.24,0.0806032385755947
0.40000000000000013,-0.19999999999999996,0.0836316781926098
0.40000000000000013,-0.16000000000000003,0.08641118537051097
0.40000000000000013,-0.12,0.0889420671697934
0.40000000000000013,-0.07999999999999996,0.09122960395800885
0.40000000000000013,-0.040000000000000036,0.09328315911295966
0.40000000000000013,0.0,0.09511522793702787
0.40000000000000013,0.040000000000000036,0.09674050652501211
0.40000000000000013,0.08000000000000007,0.0981750404596906
0.40000000000000013,0.1200000000000001,0.09943549096123835
0.40000000000000013,0.15999999999999992,0.10053853603530982
0.40000000000000013,0.19999999999999996,0.10150040825363506
0.40000000000000013,0.24,0.10233655970331157
0.40000000000000013,0.28,0.10306143804255471
0.40000000000000013,0.32000000000000006,0.10368835466394696
0.40000000000000013,0.3600000000000001,0.10422942568112953
0.40000000000000013,0.40000000000000013,0.10469556786838398
0.40000000000000013,0.43999999999999995,0.10509653401578503
0.40000000000000013,0.48,0.10544097484567956
0.40000000000000013,0.52,0.1057365172937841
0.40000000000000013,0.56,0.10598985137202226
0.40000000000000013,0.6000000000000001,0.10620681989673277
0.40000000000000013,0.6400000000000001,0.1063925070575061
0.40000000000000013,0.6799999999999999,0.10655132313666262
0.40000000000000013,0.72,0.10668708370891158
0.40000000000000013,0.76,0.1068030824057689
0.40000000000000013,0.8,0.10690215687088045
0.40000000000000013,0.8400000000000001,0.1069867479070107
0.40000000000000013,0.8800000000000001,0.10705895206301204
0.40000000000000013,0.9199999999999999,0.10712056806237107
0.40000000000000013,0.96,0.10717313756000676
0.40000000000000013,1.0,0.10721798075106702
0.43999999999999995,-1.0,0.006749341816514428
0.43999999999999995,-0.96,0.009783919108292493
0.43999999999999995,-0.92,0.012987184716079002
0.43999999999999995,-0.88,0.016355245663176803
0.43999999999999995,-0.84,0.0198809152185724
0.43999999999999995,-0.8,0.02355327726753665
0.43999999999999995,-0.76,0.027357334910681638
0.43999999999999995,-0.72,0.03127379648113867
0.43999999999999995,-0.6799999999999999,0.03527905525266632
0.43999999999999995,-0.64,0.03934541487015996
0.43999999999999995,-0.6,0.04344159870551906
0.43999999999999995,-0.56,0.047533557024756035
0.43999999999999995,-0.52,0.051585552428706605
0.43999999999999995,-0.48,0.0555614656986151
0.43999999999999995,-0.43999999999999995,0.05942622767387272
0.43999999999999995,-0.4,0.0631472560606986
0.43999999999999995,-0.36,0.06669576611693492
0.43999999999999995,-0.31999999999999995,0.07004783471239408
0.43999999999999995,-0.28,0.07318512726546403
0.43999999999999995,-0.24,0.07609524065660335
0.43999999999999995,-0.19999999999999996,0.07877166343487713
0.43999999999999995,-0.16000000000000003,0.08121339801419429
0.43999999999999995,-0.12,0.08342432079967003
0.43999999999999995,-0.07999999999999996,0.08541237174984649
0.43999999999999995,-0.040000000000000036,0.08718866518364508
0.43999999999999995,0.0,0.08876660206744652
0.43999999999999995,0.040000000000000036,0.09016104536584987
0.43999999999999995,0.08000000000000007,0.09138759904361297
0.43999999999999995,0.1200000000000001,0.09246201165102179
0.43999999999999995,0.15999999999999992,0.09339970935750169
0.43999999999999995,0.19999999999999996,0.09421545171343176
0.43999999999999995,0.24,0.09492309620782076
0.43999999999999995,0.28,0.0955354541491183
