input1,input2,output
-0.040000000000000036,0.8800000000000001,0.3032595078305233
-0.040000000000000036,0.9199999999999999,0.2967917286237934
-0.040000000000000036,0.96,0.2928698052594856
-0.040000000000000036,1.0,0.2915555888118985
0.0,-1.0,0.3333333333333333
0.0,-0.96,0.33464754978092043
0.0,-0.92,0.3385694731452282
0.0,-0.88,0.3450372523519581
0.0,-0.84,0.3539488866593561
0.0,-0.8,0.3651638342708421
0.0,-0.76,0.3785052287630981
0.0,-0.72,0.3937626683752184
0.0,-0.6799999999999999,0.41069553417016724
0.0,-0.64,0.4290367847391545
0.0,-0.6,0.4484971676041754
0.0,-0.56,0.4687697809023792
0.0,-0.52,0.48953491341178107
0.0,-0.48,0.5104650865882189
0.0,-0.43999999999999995,0.5312302190976208
0.0,-0.4,0.5515028323958245
0.0,-0.36,0.5709632152608455
0.0,-0.31999999999999995,0.5893044658298328
0.0,-0.28,0.6062373316247817
0.0,-0.24,0.621494771236902
0.0,-0.19999999999999996,0.6348361657291579
0.0,-0.16000000000000003,0.6460511133406439
0.0,-0.12,0.6549627476480419
0.0,-0.07999999999999996,0.6614305268547719
0.0,-0.040000000000000036,0.6653524502190796
0.0,0.0,0.6666666666666666
0.0,0.040000000000000036,0.6653524502190796
0.0,0.08000000000000007,0.6614305268547719
0.0,0.1200000000000001,0.6549627476480419
0.0,0.15999999999999992,0.6460511133406439
0.0,0.19999999999999996,0.6348361657291579
0.0,0.24,0.621494771236902
0.0,0.28,0.6062373316247817
0.0,0.32000000000000006,0.5893044658298328
0.0,0.3600000000000001,0.5709632152608454
0.0,0.40000000000000013,0.5515028323958245
0.0,0.43999999999999995,0.5312302190976208
0.0,0.48,0.5104650865882189
0.0,0.52,0.48953491341178107
0.0,0.56,0.4687697809023792
0.0,0.6000000000000001,0.4484971676041754
0.0,0.6400000000000001,0.4290367847391545
0.0,0.6799999999999999,0.41069553417016724
0.0,0.72,0.3937626683752184
0.0,0.76,0.3785052287630981
0.0,0.8,0.3651638342708421
0.0,0.8400000000000001,0.3539488866593561
0.0,0.8800000000000001,0.3450372523519581
0.0,0.9199999999999999,0.3385694731452282
0.0,0.96,0.33464754978092043
0.0,1.0,0.3333333333333333
0.040000000000000036,-1.0,0.3751110778547681
0.040000000000000036,-0.96,0.37642529430235516
0.040000000000000036,-0.92,0.3803472176666629
0.040000000000000036,-0.88,0.38681499687339294
0.040000000000000036,-0.84,0.39572663118079093
0.040000000000000036,-0.8,0.40694157879227694
0.040000000000000036,-0.76,0.42028297328453296
0.040000000000000036,-0.72,0.4355404128966532
0.040000000000000036,-0.6799999999999999,0.4524732786916021
0.040000000000000036,-0.64,0.47081452926058937
0.040000000000000036,-0.6,0.49027491212561025
0.040000000000000036,-0.56,0.510547525423814
0.040000000000000036,-0.52,0.5313126579332159
0.040000000000000036,-0.48,0.5522428311096538
0.040000000000000036,-0.43999999999999995,0.5730079636190556
0.040000000000000036,-0.4,0.5932805769172593
0.040000000000000036,-0.36,0.6127409597822803
0.040000000000000036,-0.31999999999999995,0.6310822103512675
0.040000000000000036,-0.28,0.6480150761462163
0.040000000000000036,-0.24,0.6632725157583367
0.040000000000000036,-0.19999999999999996,0.6766139102505927
0.040000000000000036,-0.16000000000000003,0.6878288578620788
0.040000000000000036,-0.12,0.6967404921694768
0.040000000000000036,-0.07999999999999996,0.7032082713762066
0.040000000000000036,-0.040000000000000036,0.7071301947405143
0.040000000000000036,0.0,0.7084444111881014
0.040000000000000036,0.040000000000000036,0.7071301947405143
0.040000000000000036,0.08000000000000007,0.7032082713762066
0.040000000000000036,0.1200000000000001,0.6967404921694768
0.040000000000000036,0.15999999999999992,0.6878288578620788
0.040000000000000036,0.19999999999999996,0.6766139102505927
0.040000000000000036,0.24,0.6632725157583367
0.040000000000000036,0.28,0.6480150761462163
0.040000000000000036,0.32000000000000006,0.6310822103512675
0.040000000000000036,0.3600000000000001,0.6127409597822803
0.040000000000000036,0.40000000000000013,0.5932805769172593
0.040000000000000036,0.43999999999999995,0.5730079636190556
0.040000000000000036,0.48,0.5522428311096538
0.040000000000000036,0.52,0.5313126579332159
0.040000000000000036,0.56,0.510547525423814
0.040000000000000036,0.6000000000000001,0.4902749121256102
0.040000000000000036,0.6400000000000001,0.47081452926058937
0.040000000000000036,0.6799999999999999,0.4524732786916021
0.040000000000000036,0.72,0.4355404128966532
0.040000000000000036,0.76,0.42028297328453296
0.040000000000000036,0.8,0.40694157879227694
0.040000000000000036,0.8400000000000001,0.3957266311807908
0.040000000000000036,0.8800000000000001,0.3868149968733929
0.040000000000000036,0.9199999999999999,0.38034721766666296
0.040000000000000036,0.96,0.37642529430235516
0.040000000000000036,1.0,0.3751110778547681
0.08000000000000007,-1.0,0.416229962388285
0.08000000000000007,-0.96,0.417544178835872
0.08000000000000007,-0.92,0.4214661022001798
0.08000000000000007,-0.88,0.4279338814069098
0.08000000000000007,-0.84,0.4368455157143078
0.08000000000000007,-0.8,0.4480604633257938
0.08000000000000007,-0.76,0.4614018578180498
0.08000000000000007,-0.72,0.47665929743017005
0.08000000000000007,-0.6799999999999999,0.49359216322511895
0.08000000000000007,-0.64,0.5119334137941062
0.08000000000000007,-0.6,0.5313937966591271
0.08000000000000007,-0.56,0.5516664099573308
0.08000000000000007,-0.52,0.5724315424667328
0.08000000000000007,-0.48,0.5933617156431706
0.08000000000000007,-0.43999999999999995,0.6141268481525725
0.08000000000000007,-0.4,0.6343994614507763
0.08000000000000007,-0.36,0.6538598443157971
0.08000000000000007,-0.31999999999999995,0.6722010948847844
0.08000000000000007,-0.28,0.6891339606797332
0.08000000000000007,-0.24,0.7043914002918535
0.08000000000000007,-0.19999999999999996,0.7177327947841096
0.08000000000000007,-0.16000000000000003,0.7289477423955956
0.08000000000000007,-0.12,0.7378593767029935
0.08000000000000007,-0.07999999999999996,0.7443271559097235
0.08000000000000007,-0.040000000000000036,0.7482490792740313
0.08000000000000007,0.0,0.7495632957216184
0.08000000000000007,0.040000000000000036,0.7482490792740313
0.08000000000000007,0.08000000000000007,0.7443271559097235
0.08000000000000007,0.1200000000000001,0.7378593767029935
0.08000000000000007,0.15999999999999992,0.7289477423955956
0.08000000000000007,0.19999999999999996,0.7177327947841096
0.08000000000000007,0.24,0.7043914002918535
0.08000000000000007,0.28,0.6891339606797332
0.08000000000000007,0.32000000000000006,0.6722010948847844
0.08000000000000007,0.3600000000000001,0.6538598443157971
0.08000000000000007,0.40000000000000013,0.6343994614507762
0.08000000000000007,0.43999999999999995,0.6141268481525725
0.08000000000000007,0.48,0.5933617156431706
0.08000000000000007,0.52,0.5724315424667328
0.08000000000000007,0.56,0.5516664099573308
0.08000000000000007,0.6000000000000001,0.5313937966591271
0.08000000000000007,0.6400000000000001,0.5119334137941062
0.08000000000000007,0.6799999999999999,0.49359216322511895
0.08000000000000007,0.72,0.47665929743017005
0.08000000000000007,0.76,0.4614018578180498
0.08000000000000007,0.8,0.4480604633257938
0.08000000000000007,0.8400000000000001,0.4368455157143078
0.08000000000000007,0.8800000000000001,0.42793388140690974
0.08000000000000007,0.9199999999999999,0.4214661022001798
0.08000000000000007,0.96,0.417544178835872
0.08000000000000007,1.0,0.416229962388285
0.1200000000000001,-1.0,0.4560415175615595
0.1200000000000001,-0.96,0.4573557340091465
0.1200000000000001,-0.92,0.4612776573734543
0.1200000000000001,-0.88,0.46774543658018414
0.1200000000000001,-0.84,0.4766570708875822
0.1200000000000001,-0.8,0.4878720184990682
0.1200000000000001,-0.76,0.5012134129913242
0.1200000000000001,-0.72,0.5164708526034444
0.1200000000000001,-0.6799999999999999,0.5334037183983934
0.1200000000000001,-0.64,0.5517449689673807
0.1200000000000001,-0.6,0.5712053518324015
0.1200000000000001,-0.56,0.5914779651306054
0.1200000000000001,-0.52,0.6122430976400072
0.1200000000000001,-0.48,0.633173270816445
0.1200000000000001,-0.43999999999999995,0.653938403325847
0.1200000000000001,-0.4,0.6742110166240507
0.1200000000000001,-0.36,0.6936713994890716
0.1200000000000001,-0.31999999999999995,0.7120126500580589
0.1200000000000001,-0.28,0.7289455158530077
0.1200000000000001,-0.24,0.7442029554651279
0.1200000000000001,-0.19999999999999996,0.7575443499573841
0.1200000000000001,-0.16000000000000003,0.7687592975688701
0.1200000000000001,-0.12,0.7776709318762679
0.1200000000000001,-0.07999999999999996,0.7841387110829979
0.1200000000000001,-0.040000000000000036,0.7880606344473057
0.1200000000000001,0.0,0.7893748508948928
0.1200000000000001,0.040000000000000036,0.7880606344473057
0.1200000000000001,0.08000000000000007,0.7841387110829979
0.1200000000000001,0.1200000000000001,0.7776709318762679
0.1200000000000001,0.15999999999999992,0.7687592975688701
0.1200000000000001,0.19999999999999996,0.7575443499573841
0.1200000000000001,0.24,0.7442029554651279
0.1200000000000001,0.28,0.7289455158530077
0.1200000000000001,0.32000000000000006,0.7120126500580589
0.1200000000000001,0.3600000000000001,0.6936713994890714
0.1200000000000001,0.40000000000000013,0.6742110166240506
0.1200000000000001,0.43999999999999995,0.653938403325847
0.1200000000000001,0.48,0.633173270816445
0.1200000000000001,0.52,0.6122430976400072
0.1200000000000001,0.56,0.5914779651306054
0.1200000000000001,0.6000000000000001,0.5712053518324015
0.1200000000000001,0.6400000000000001,0.5517449689673807
0.1200000000000001,0.6799999999999999,0.5334037183983934
0.1200000000000001,0.72,0.5164708526034444
0.1200000000000001,0.76,0.5012134129913242
0.1200000000000001,0.8,0.4878720184990682
0.1200000000000001,0.8400000000000001,0.47665707088758213
0.1200000000000001,0.8800000000000001,0.46774543658018414
0.1200000000000001,0.9199999999999999,0.4612776573734543
0.1200000000000001,0.96,0.4573557340091465
0.1200000000000001,1.0,0.4560415175615595
0.15999999999999992,-1.0,0.49391789136723835
0.15999999999999992,-0.96,0.49523210781482535
0.15999999999999992,-0.92,0.49915403117913315
0.15999999999999992,-0.88,0.5056218103858631
0.15999999999999992,-0.84,0.5145334446932611
0.15999999999999992,-0.8,0.5257483923047471
0.15999999999999992,-0.76,0.5390897867970031
0.15999999999999992,-0.72,0.5543472264091234
0.15999999999999992,-0.6799999999999999,0.5712800922040723
0.15999999999999992,-0.64,0.5896213427730596
0.15999999999999992,-0.6,0.6090817256380804
0.15999999999999992,-0.56,0.6293543389362842
0.15999999999999992,-0.52,0.650119471445686
0.15999999999999992,-0.48,0.671049644622124
0.15999999999999992,-0.43999999999999995,0.6918147771315258
0.15999999999999992,-0.4,0.7120873904297295
0.15999999999999992,-0.36,0.7315477732947504
0.15999999999999992,-0.31999999999999995,0.7498890238637378
0.15999999999999992,-0.28,0.7668218896586866
0.15999999999999992,-0.24,0.7820793292708069
0.15999999999999992,-0.19999999999999996,0.7954207237630628
0.15999999999999992,-0.16000000000000003,0.8066356713745488
0.15999999999999992,-0.12,0.8155473056819469
0.15999999999999992,-0.07999999999999996,0.8220150848886769
0.15999999999999992,-0.040000000000000036,0.8259370082529847
0.15999999999999992,0.0,0.8272512247005718
0.15999999999999992,0.040000000000000036,0.8259370082529847
0.15999999999999992,0.08000000000000007,0.8220150848886769
0.15999999999999992,0.1200000000000001,0.8155473056819469
0.15999999999999992,0.15999999999999992,0.806635671374549
0.15999999999999992,0.19999999999999996,0.7954207237630628
0.15999999999999992,0.24,0.7820793292708069
0.15999999999999992,0.28,0.7668218896586866
0.15999999999999992,0.32000000000000006,0.7498890238637378
0.15999999999999992,0.3600000000000001,0.7315477732947504
0.15999999999999992,0.40000000000000013,0.7120873904297295
0.15999999999999992,0.43999999999999995,0.6918147771315258
0.15999999999999992,0.48,0.671049644622124
0.15999999999999992,0.52,0.650119471445686
0.15999999999999992,0.56,0.6293543389362842
0.15999999999999992,0.6000000000000001,0.6090817256380804
0.15999999999999992,0.6400000000000001,0.5896213427730596
0.15999999999999992,0.6799999999999999,0.5712800922040723
0.15999999999999992,0.72,0.5543472264091234
0.15999999999999992,0.76,0.5390897867970031
0.15999999999999992,0.8,0.5257483923047471
0.15999999999999992,0.8400000000000001,0.5145334446932611
0.15999999999999992,0.8800000000000001,0.5056218103858631
0.15999999999999992,0.9199999999999999,0.49915403117913315
0.15999999999999992,0.96,0.49523210781482535
0.15999999999999992,1.0,0.49391789136723835
0.19999999999999996,-1.0,0.5292617507641576
0.19999999999999996,-0.96,0.5305759672117447
0.19999999999999996,-0.92,0.5344978905760525
0.19999999999999996,-0.88,0.5409656697827825
0.19999999999999996,-0.84,0.5498773040901804
0.19999999999999996,-0.8,0.5610922517016664
0.19999999999999996,-0.76,0.5744336461939225
0.19999999999999996,-0.72,0.5896910858060428
0.19999999999999996,-0.6799999999999999,0.6066239516009916
0.19999999999999996,-0.64,0.6249652021699789
0.19999999999999996,-0.6,0.6444255850349998
0.19999999999999996,-0.56,0.6646981983332035
0.19999999999999996,-0.52,0.6854633308426054
0.19999999999999996,-0.48,0.7063935040190432
0.19999999999999996,-0.43999999999999995,0.7271586365284453
0.19999999999999996,-0.4,0.7474312498266489
0.19999999999999996,-0.36,0.7668916326916698
0.19999999999999996,-0.31999999999999995,0.7852328832606572
0.19999999999999996,-0.28,0.8021657490556059
0.19999999999999996,-0.24,0.8174231886677262
0.19999999999999996,-0.19999999999999996,0.8307645831599823
0.19999999999999996,-0.16000000000000003,0.8419795307714683
0.19999999999999996,-0.12,0.8508911650788663
0.19999999999999996,-0.07999999999999996,0.8573589442855963
0.19999999999999996,-0.040000000000000036,0.8612808676499041
0.19999999999999996,0.0,0.862595084097491
0.19999999999999996,0.040000000000000036,0.8612808676499041
0.19999999999999996,0.08000000000000007,0.8573589442855961
0.19999999999999996,0.1200000000000001,0.8508911650788663
0.19999999999999996,0.15999999999999992,0.8419795307714683
0.19999999999999996,0.19999999999999996,0.8307645831599823
0.19999999999999996,0.24,0.8174231886677262
0.19999999999999996,0.28,0.8021657490556059
0.19999999999999996,0.32000000000000006,0.7852328832606571
0.19999999999999996,0.3600000000000001,0.7668916326916698
0.19999999999999996,0.40000000000000013,0.7474312498266489
0.19999999999999996,0.43999999999999995,0.7271586365284453
0.19999999999999996,0.48,0.7063935040190432
0.19999999999999996,0.52,0.6854633308426054
0.19999999999999996,0.56,0.6646981983332035
0.19999999999999996,0.6000000000000001,0.6444255850349997
0.19999999999999996,0.6400000000000001,0.6249652021699789
0.19999999999999996,0.6799999999999999,0.6066239516009916
0.19999999999999996,0.72,0.5896910858060428
0.19999999999999996,0.76,0.5744336461939225
0.19999999999999996,0.8,0.5610922517016664
0.19999999999999996,0.8400000000000001,0.5498773040901804
0.19999999999999996,0.8800000000000001,0.5409656697827824
0.19999999999999996,0.9199999999999999,0.5344978905760526
0.19999999999999996,0.96,0.5305759672117447
0.19999999999999996,1.0,0.5292617507641576
0.24,-1.0,0.5615157019762296
0.24,-0.96,0.5628299184238166
0.24,-0.92,0.5667518417881244
0.24,-0.88,0.5732196209948542
0.24,-0.84,0.5821312553022523
0.24,-0.8,0.5933462029137383
0.24,-0.76,0.6066875974059943
0.24,-0.72,0.6219450370181145
0.24,-0.6799999999999999,0.6388779028130634
0.24,-0.64,0.6572191533820507
0.24,-0.6,0.6766795362470717
0.24,-0.56,0.6969521495452754
0.24,-0.52,0.7177172820546773
0.24,-0.48,0.7386474552311152
0.24,-0.43999999999999995,0.759412587740517
0.24,-0.4,0.7796852010387209
0.24,-0.36,0.7991455839037416
0.24,-0.31999999999999995,0.817486834472729
0.24,-0.28,0.8344197002676778
0.24,-0.24,0.8496771398797982
0.24,-0.19999999999999996,0.8630185343720541
0.24,-0.16000000000000003,0.8742334819835401
0.24,-0.12,0.8831451162909382
0.24,-0.07999999999999996,0.8896128954976681
0.24,-0.040000000000000036,0.8935348188619758
0.24,0.0,0.894849035309563
0.24,0.040000000000000036,0.8935348188619758
0.24,0.08000000000000007,0.8896128954976681
0.24,0.1200000000000001,0.8831451162909381
0.24,0.15999999999999992,0.8742334819835401
0.24,0.19999999999999996,0.8630185343720541
0.24,0.24,0.8496771398797982
0.24,0.28,0.8344197002676778
0.24,0.32000000000000006,0.817486834472729
0.24,0.3600000000000001,0.7991455839037416
0.24,0.40000000000000013,0.7796852010387206
0.24,0.43999999999999995,0.759412587740517
0.24,0.48,0.7386474552311152
0.24,0.52,0.7177172820546773
0.24,0.56,0.6969521495452754
0.24,0.6000000000000001,0.6766795362470717
0.24,0.6400000000000001,0.6572191533820507
0.24,0.6799999999999999,0.6388779028130634
0.24,0.72,0.6219450370181145
0.24,0.76,0.6066875974059943
0.24,0.8,0.5933462029137383
0.24,0.8400000000000001,0.5821312553022523
0.24,0.8800000000000001,0.5732196209948542
0.24,0.9199999999999999,0.5667518417881244
0.24,0.96,0.5628299184238166
0.24,1.0,0.5615157019762296
0.28,-1.0,0.590171080925263
0.28,-0.96,0.59148529737285
0.28,-0.92,0.5954072207371579
0.28,-0.88,0.6018749999438878
0.28,-0.84,0.6107866342512859
0.28,-0.8,0.6220015818627719
0.28,-0.76,0.6353429763550279
0.28,-0.72,0.6506004159671481
0.28,-0.6799999999999999,0.6675332817620969
0.28,-0.64,0.6858745323310843
0.28,-0.6,0.7053349151961052
0.28,-0.56,0.7256075284943089
0.28,-0.52,0.7463726610037108
0.28,-0.48,0.7673028341801486
0.28,-0.43999999999999995,0.7880679666895505
0.28,-0.4,0.8083405799877544
0.28,-0.36,0.8278009628527752
0.28,-0.31999999999999995,0.8461422134217625
0.28,-0.28,0.8630750792167113
0.28,-0.24,0.8783325188288317
0.28,-0.19999999999999996,0.8916739133210877
0.28,-0.16000000000000003,0.9028888609325737
0.28,-0.12,0.9118004952399716
0.28,-0.07999999999999996,0.9182682744467016
0.28,-0.040000000000000036,0.9221901978110094
0.28,0.0,0.9235044142585963
0.28,0.040000000000000036,0.9221901978110094
0.28,0.08000000000000007,0.9182682744467016
0.28,0.1200000000000001,0.9118004952399716
0.28,0.15999999999999992,0.9028888609325737
0.28,0.19999999999999996,0.8916739133210877
0.28,0.24,0.8783325188288317
0.28,0.28,0.8630750792167113
0.28,0.32000000000000006,0.8461422134217624
0.28,0.3600000000000001,0.8278009628527752
0.28,0.40000000000000013,0.8083405799877542
0.28,0.43999999999999995,0.7880679666895505
0.28,0.48,0.7673028341801486
0.28,0.52,0.7463726610037108
0.28,0.56,0.7256075284943089
0.28,0.6000000000000001,0.7053349151961052
0.28,0.6400000000000001,0.6858745323310843
0.28,0.6799999999999999,0.6675332817620969
0.28,0.72,0.6506004159671481
0.28,0.76,0.6353429763550279
0.28,0.8,0.6220015818627719
0.28,0.8400000000000001,0.6107866342512859
0.28,0.8800000000000001,0.6018749999438878
0.28,0.9199999999999999,0.5954072207371579
0.28,0.96,0.59148529737285
0.28,1.0,0.590171080925263
0.32000000000000006,-1.0,0.6147759751673384
0.32000000000000006,-0.96,0.6160901916149254
0.32000000000000006,-0.92,0.6200121149792331
0.32000000000000006,-0.88,0.6264798941859632
0.32000000000000006,-0.84,0.6353915284933611
0.32000000000000006,-0.8,0.6466064761048471
0.32000000000000006,-0.76,0.6599478705971031
0.32000000000000006,-0.72,0.6752053102092234
0.32000000000000006,-0.6799999999999999,0.6921381760041724
0.32000000000000006,-0.64,0.7104794265731597
0.32000000000000006,-0.6,0.7299398094381804
0.32000000000000006,-0.56,0.7502124227363843
0.32000000000000006,-0.52,0.7709775552457862
0.32000000000000006,-0.48,0.791907728422224
0.32000000000000006,-0.43999999999999995,0.8126728609316259
0.32000000000000006,-0.4,0.8329454742298296
0.32000000000000006,-0.36,0.8524058570948504
0.32000000000000006,-0.31999999999999995,0.8707471076638379
0.32000000000000006,-0.28,0.8876799734587867
0.32000000000000006,-0.24,0.9029374130709069
0.32000000000000006,-0.19999999999999996,0.9162788075631628
0.32000000000000006,-0.16000000000000003,0.9274937551746488
0.32000000000000006,-0.12,0.9364053894820469
0.32000000000000006,-0.07999999999999996,0.9428731686887769
0.32000000000000006,-0.040000000000000036,0.9467950920530847
0.32000000000000006,0.0,0.9481093085006718
0.32000000000000006,0.040000000000000036,0.9467950920530847
0.32000000000000006,0.08000000000000007,0.9428731686887769
0.32000000000000006,0.1200000000000001,0.9364053894820469
0.32000000000000006,0.15999999999999992,0.927493755174649
0.32000000000000006,0.19999999999999996,0.9162788075631628
0.32000000000000006,0.24,0.9029374130709069
0.32000000000000006,0.28,0.8876799734587867
0.32000000000000006,0.32000000000000006,0.8707471076638379
0.32000000000000006,0.3600000000000001,0.8524058570948504
0.32000000000000006,0.40000000000000013,0.8329454742298296
0.32000000000000006,0.43999999999999995,0.8126728609316259
0.32000000000000006,0.48,0.791907728422224
0.32000000000000006,0.52,0.7709775552457862
0.32000000000000006,0.56,0.7502124227363843
0.32000000000000006,0.6000000000000001,0.7299398094381804
0.32000000000000006,0.6400000000000001,0.7104794265731597
0.32000000000000006,0.6799999999999999,0.6921381760041724
0.32000000000000006,0.72,0.6752053102092234
0.32000000000000006,0.76,0.6599478705971031
0.32000000000000006,0.8,0.6466064761048471
0.32000000000000006,0.8400000000000001,0.6353915284933611
0.32000000000000006,0.8800000000000001,0.6264798941859632
0.32000000000000006,0.9199999999999999,0.6200121149792331
0.32000000000000006,0.96,0.6160901916149254
0.32000000000000006,1.0,0.6147759751673384
0.3600000000000001,-1.0,0.6349423508220066
0.3600000000000001,-0.96,0.6362565672695936
0.3600000000000001,-0.92,0.6401784906339013
0.3600000000000001,-0.88,0.6466462698406313
0.3600000000000001,-0.84,0.6555579041480293
0.3600000000000001,-0.8,0.6667728517595153
0.3600000000000001,-0.76,0.6801142462517712
0.3600000000000001,-0.72,0.6953716858638916
0.3600000000000001,-0.6799999999999999,0.7123045516588404
0.3600000000000001,-0.64,0.7306458022278277
0.3600000000000001,-0.6,0.7501061850928487
0.3600000000000001,-0.56,0.7703787983910524
0.3600000000000001,-0.52,0.7911439309004543
0.3600000000000001,-0.48,0.8120741040768921
0.3600000000000001,-0.43999999999999995,0.832839236586294
0.3600000000000001,-0.4,0.8531118498844977
0.3600000000000001,-0.36,0.8725722327495187
0.3600000000000001,-0.31999999999999995,0.890913483318506
0.3600000000000001,-0.28,0.9078463491134547
0.3600000000000001,-0.24,0.9231037887255752
0.3600000000000001,-0.19999999999999996,0.9364451832178311
0.3600000000000001,-0.16000000000000003,0.9476601308293171
0.3600000000000001,-0.12,0.9565717651367152
0.3600000000000001,-0.07999999999999996,0.9630395443434451
0.3600000000000001,-0.040000000000000036,0.9669614677077528
0.3600000000000001,0.0,0.9682756841553398
0.3600000000000001,0.040000000000000036,0.9669614677077528
0.3600000000000001,0.08000000000000007,0.9630395443434451
0.3600000000000001,0.1200000000000001,0.9565717651367152
0.3600000000000001,0.15999999999999992,0.9476601308293171
0.3600000000000001,0.19999999999999996,0.9364451832178311
0.3600000000000001,0.24,0.9231037887255752
0.3600000000000001,0.28,0.9078463491134547
0.3600000000000001,0.32000000000000006,0.890913483318506
0.3600000000000001,0.3600000000000001,0.8725722327495186
0.3600000000000001,0.40000000000000013,0.8531118498844977
0.3600000000000001,0.43999999999999995,0.832839236586294
0.3600000000000001,0.48,0.8120741040768921
0.3600000000000001,0.52,0.7911439309004543
0.3600000000000001,0.56,0.7703787983910524
0.3600000000000001,0.6000000000000001,0.7501061850928487
0.3600000000000001,0.6400000000000001,0.7306458022278277
0.3600000000000001,0.6799999999999999,0.7123045516588404
0.3600000000000001,0.72,0.6953716858638916
0.3600000000000001,0.76,0.6801142462517712
0.3600000000000001,0.8,0.6667728517595153
0.3600000000000001,0.8400000000000001,0.6555579041480293
0.3600000000000001,0.8800000000000001,0.6466462698406313
0.3600000000000001,0.9199999999999999,0.6401784906339013
0.3600000000000001,0.96,0.6362565672695936
0.3600000000000001,1.0,0.6349423508220066
0.40000000000000013,-1.0,0.6503521720983846
0.40000000000000013,-0.96,0.6516663885459716
0.40000000000000013,-0.92,0.6555883119102793
0.40000000000000013,-0.88,0.6620560911170094
0.40000000000000013,-0.84,0.6709677254244073
0.40000000000000013,-0.8,0.6821826730358933
0.40000000000000013,-0.76,0.6955240675281494
0.40000000000000013,-0.72,0.7107815071402696
0.40000000000000013,-0.6799999999999999,0.7277143729352185
0.40000000000000013,-0.64,0.7460556235042057
0.40000000000000013,-0.6,0.7655160063692267
0.40000000000000013,-0.56,0.7857886196674304
0.40000000000000013,-0.52,0.8065537521768323
0.40000000000000013,-0.48,0.8274839253532701
0.40000000000000013,-0.43999999999999995,0.848249057862672
0.40000000000000013,-0.4,0.8685216711608758
0.40000000000000013,-0.36,0.8879820540258967
0.40000000000000013,-0.31999999999999995,0.906323304594884
0.40000000000000013,-0.28,0.9232561703898329
0.40000000000000013,-0.24,0.9385136100019532
0.40000000000000013,-0.19999999999999996,0.9518550044942091
0.40000000000000013,-0.16000000000000003,0.9630699521056951
0.40000000000000013,-0.12,0.9719815864130931
0.40000000000000013,-0.07999999999999996,0.9784493656198231
0.40000000000000013,-0.040000000000000036,0.9823712889841308
0.40000000000000013,0.0,0.9836855054317178
0.40000000000000013,0.040000000000000036,0.9823712889841308
0.40000000000000013,0.08000000000000007,0.9784493656198231
0.40000000000000013,0.1200000000000001,0.9719815864130931
0.40000000000000013,0.15999999999999992,0.9630699521056951
0.40000000000000013,0.19999999999999996,0.9518550044942091
0.40000000000000013,0.24,0.9385136100019532
0.40000000000000013,0.28,0.9232561703898329
0.40000000000000013,0.32000000000000006,0.906323304594884
0.40000000000000013,0.3600000000000001,0.8879820540258967
0.40000000000000013,0.40000000000000013,0.8685216711608756
0.40000000000000013,0.43999999999999995,0.848249057862672
0.40000000000000013,0.48,0.8274839253532701
0.40000000000000013,0.52,0.8065537521768323
0.40000000000000013,0.56,0.7857886196674304
0.40000000000000013,0.6000000000000001,0.7655160063692267
0.40000000000000013,0.6400000000000001,0.7460556235042057
0.40000000000000013,0.6799999999999999,0.7277143729352185
0.40000000000000013,0.72,0.7107815071402696
0.40000000000000013,0.76,0.6955240675281494
0.40000000000000013,0.8,0.6821826730358933
0.40000000000000013,0.8400000000000001,0.6709677254244073
0.40000000000000013,0.8800000000000001,0.6620560911170094
0.40000000000000013,0.9199999999999999,0.6555883119102793
0.40000000000000013,0.96,0.6516663885459716
0.40000000000000013,1.0,0.6503521720983846
0.43999999999999995,-1.0,0.6607624169095628
0.43999999999999995,-0.96,0.6620766333571498
0.43999999999999995,-0.92,0.6659985567214577
0.43999999999999995,-0.88,0.6724663359281876
0.43999999999999995,-0.84,0.6813779702355856
0.43999999999999995,-0.8,0.6925929178470716
0.43999999999999995,-0.76,0.7059343123393277
0.43999999999999995,-0.72,0.7211917519514479
0.43999999999999995,-0.6799999999999999,0.7381246177463968
0.43999999999999995,-0.64,0.7564658683153841
0.43999999999999995,-0.6,0.7759262511804049
0.43999999999999995,-0.56,0.7961988644786088
0.43999999999999995,-0.52,0.8169639969880107
0.43999999999999995,-0.48,0.8378941701644486
0.43999999999999995,-0.43999999999999995,0.8586593026738504
0.43999999999999995,-0.4,0.878931915972054
0.43999999999999995,-0.36,0.8983922988370749
0.43999999999999995,-0.31999999999999995,0.9167335494060623
0.43999999999999995,-0.28,0.9336664152010111
0.43999999999999995,-0.24,0.9489238548131315
0.43999999999999995,-0.19999999999999996,0.9622652493053874
0.43999999999999995,-0.16000000000000003,0.9734801969168734
0.43999999999999995,-0.12,0.9823918312242714
0.43999999999999995,-0.07999999999999996,0.9888596104310015
0.43999999999999995,-0.040000000000000036,0.9927815337953092
0.43999999999999995,0.0,0.9940957502428963
0.43999999999999995,0.040000000000000036,0.9927815337953092
0.43999999999999995,0.08000000000000007,0.9888596104310015
0.43999999999999995,0.1200000000000001,0.9823918312242714
0.43999999999999995,0.15999999999999992,0.9734801969168735
0.43999999999999995,0.19999999999999996,0.9622652493053874
0.43999999999999995,0.24,0.9489238548131315
0.43999999999999995,0.28,0.9336664152010111
0.43999999999999995,0.32000000000000006,0.9167335494060623
0.43999999999999995,0.3600000000000001,0.8983922988370749
