input1,input2,input3,input4,output
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,1.0,0.00019098612829733126
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-1.0,0.0016085348392134635
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-0.8,0.001981159569349954
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-0.6,0.0029567037778960446
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.0041625427347152435
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-0.19999999999999996,0.0051380869432613345
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.0,0.005510711673397825
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.20000000000000018,0.005138086943261334
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.40000000000000013,0.004162542734715243
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.6000000000000001,0.002956703777896044
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.8,0.001981159569349954
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,1.0,0.0016085348392134635
0.20000000000000018,-0.19999999999999996,0.0,-1.0,0.0039021768341843616
0.20000000000000018,-0.19999999999999996,0.0,-0.8,0.004274801564320853
0.20000000000000018,-0.19999999999999996,0.0,-0.6,0.005250345772866943
0.20000000000000018,-0.19999999999999996,0.0,-0.3999999999999999,0.006456184729686142
0.20000000000000018,-0.19999999999999996,0.0,-0.19999999999999996,0.007431728938232233
0.20000000000000018,-0.19999999999999996,0.0,0.0,0.007804353668368723
0.20000000000000018,-0.19999999999999996,0.0,0.20000000000000018,0.007431728938232232
0.20000000000000018,-0.19999999999999996,0.0,0.40000000000000013,0.006456184729686142
0.20000000000000018,-0.19999999999999996,0.0,0.6000000000000001,0.005250345772866943
0.20000000000000018,-0.19999999999999996,0.0,0.8,0.004274801564320853
0.20000000000000018,-0.19999999999999996,0.0,1.0,0.0039021768341843616
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-1.0,0.006195818829155262
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-0.8,0.006568443559291755
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-0.6,0.007543987767837844
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-0.3999999999999999,0.008749826724657045
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-0.19999999999999996,0.009725370933203135
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.0,0.010097995663339623
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.20000000000000018,0.009725370933203133
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.40000000000000013,0.008749826724657041
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.6000000000000001,0.007543987767837844
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.8,0.006568443559291755
0.20000000000000018,-0.19999999999999996,0.20000000000000018,1.0,0.006195818829155262
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-1.0,0.007613367540071393
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-0.8,0.007985992270207883
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-0.6,0.008961536478753975
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-0.3999999999999999,0.010167375435573172
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-0.19999999999999996,0.011142919644119264
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.0,0.011515544374255754
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.20000000000000018,0.011142919644119263
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.40000000000000013,0.01016737543557317
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.6000000000000001,0.008961536478753975
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.8,0.007985992270207883
0.20000000000000018,-0.19999999999999996,0.40000000000000013,1.0,0.007613367540071393
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-1.0,0.007613367540071393
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-0.8,0.007985992270207883
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-0.6,0.008961536478753975
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-0.3999999999999999,0.010167375435573172
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-0.19999999999999996,0.011142919644119264
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.0,0.011515544374255754
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.20000000000000018,0.011142919644119263
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.40000000000000013,0.01016737543557317
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.6000000000000001,0.008961536478753971
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.8,0.007985992270207883
0.20000000000000018,-0.19999999999999996,0.6000000000000001,1.0,0.007613367540071393
0.20000000000000018,-0.19999999999999996,0.8,-1.0,0.006195818829155262
0.20000000000000018,-0.19999999999999996,0.8,-0.8,0.006568443559291753
0.20000000000000018,-0.19999999999999996,0.8,-0.6,0.007543987767837844
0.20000000000000018,-0.19999999999999996,0.8,-0.3999999999999999,0.008749826724657041
0.20000000000000018,-0.19999999999999996,0.8,-0.19999999999999996,0.009725370933203133
0.20000000000000018,-0.19999999999999996,0.8,0.0,0.010097995663339623
0.20000000000000018,-0.19999999999999996,0.8,0.20000000000000018,0.009725370933203132
0.20000000000000018,-0.19999999999999996,0.8,0.40000000000000013,0.008749826724657041
0.20000000000000018,-0.19999999999999996,0.8,0.6000000000000001,0.007543987767837842
0.20000000000000018,-0.19999999999999996,0.8,0.8,0.006568443559291753
0.20000000000000018,-0.19999999999999996,0.8,1.0,0.006195818829155262
0.20000000000000018,-0.19999999999999996,1.0,-1.0,0.0039021768341843616
0.20000000000000018,-0.19999999999999996,1.0,-0.8,0.004274801564320853
0.20000000000000018,-0.19999999999999996,1.0,-0.6,0.005250345772866944
0.20000000000000018,-0.19999999999999996,1.0,-0.3999999999999999,0.006456184729686143
0.20000000000000018,-0.19999999999999996,1.0,-0.19999999999999996,0.007431728938232233
0.20000000000000018,-0.19999999999999996,1.0,0.0,0.007804353668368723
0.20000000000000018,-0.19999999999999996,1.0,0.20000000000000018,0.007431728938232233
0.20000000000000018,-0.19999999999999996,1.0,0.40000000000000013,0.006456184729686142
0.20000000000000018,-0.19999999999999996,1.0,0.6000000000000001,0.005250345772866943
0.20000000000000018,-0.19999999999999996,1.0,0.8,0.004274801564320853
0.20000000000000018,-0.19999999999999996,1.0,1.0,0.0039021768341843616
0.20000000000000018,0.0,-1.0,-1.0,0.0022395413419331748
0.20000000000000018,0.0,-1.0,-0.8,0.0024533985102851556
0.20000000000000018,0.0,-1.0,-0.6,0.0030132838457684495
0.20000000000000018,0.0,-1.0,-0.3999999999999999,0.0037053401800310752
0.20000000000000018,0.0,-1.0,-0.19999999999999996,0.004265225515514369
0.20000000000000018,0.0,-1.0,0.0,0.0044790826838663495
0.20000000000000018,0.0,-1.0,0.20000000000000018,0.004265225515514368
0.20000000000000018,0.0,-1.0,0.40000000000000013,0.0037053401800310752
0.20000000000000018,0.0,-1.0,0.6000000000000001,0.003013283845768449
0.20000000000000018,0.0,-1.0,0.8,0.0024533985102851556
0.20000000000000018,0.0,-1.0,1.0,0.0022395413419331748
0.20000000000000018,0.0,-0.8,-1.0,0.0009231719692455594
0.20000000000000018,0.0,-0.8,-0.8,0.0011370291375975407
0.20000000000000018,0.0,-0.8,-0.6,0.0016969144730808344
0.20000000000000018,0.0,-0.8,-0.3999999999999999,0.0023889708073434606
0.20000000000000018,0.0,-0.8,-0.19999999999999996,0.0029488561428267536
0.20000000000000018,0.0,-0.8,0.0,0.0031627133111787344
0.20000000000000018,0.0,-0.8,0.20000000000000018,0.0029488561428267536
0.20000000000000018,0.0,-0.8,0.40000000000000013,0.00238897080734346
0.20000000000000018,0.0,-0.8,0.6000000000000001,0.0016969144730808337
0.20000000000000018,0.0,-0.8,0.8,0.0011370291375975407
0.20000000000000018,0.0,-0.8,1.0,0.0009231719692455594
0.20000000000000018,0.0,-0.6,-1.0,0.0001096109551752361
0.20000000000000018,0.0,-0.6,-0.8,0.00032346812352721676
0.20000000000000018,0.0,-0.6,-0.6,0.0008833534590105106
0.20000000000000018,0.0,-0.6,-0.3999999999999999,0.0015754097932731371
0.20000000000000018,0.0,-0.6,-0.19999999999999996,0.0021352951287564306
0.20000000000000018,0.0,-0.6,0.0,0.0023491522971084114
0.20000000000000018,0.0,-0.6,0.20000000000000018,0.00213529512875643
0.20000000000000018,0.0,-0.6,0.40000000000000013,0.0015754097932731363
0.20000000000000018,0.0,-0.6,0.6000000000000001,0.0008833534590105106
0.20000000000000018,0.0,-0.6,0.8,0.00032346812352721676
0.20000000000000018,0.0,-0.6,1.0,0.0001096109551752361
0.20000000000000018,0.0,-0.3999999999999999,-1.0,0.0001096109551752361
0.20000000000000018,0.0,-0.3999999999999999,-0.8,0.00032346812352721725
0.20000000000000018,0.0,-0.3999999999999999,-0.6,0.0008833534590105109
0.20000000000000018,0.0,-0.3999999999999999,-0.3999999999999999,0.0015754097932731373
0.20000000000000018,0.0,-0.3999999999999999,-0.19999999999999996,0.002135295128756431
0.20000000000000018,0.0,-0.3999999999999999,0.0,0.0023491522971084114
0.20000000000000018,0.0,-0.3999999999999999,0.20000000000000018,0.0021352951287564306
0.20000000000000018,0.0,-0.3999999999999999,0.40000000000000013,0.0015754097932731365
0.20000000000000018,0.0,-0.3999999999999999,0.6000000000000001,0.0008833534590105106
0.20000000000000018,0.0,-0.3999999999999999,0.8,0.00032346812352721725
0.20000000000000018,0.0,-0.3999999999999999,1.0,0.0001096109551752361
0.20000000000000018,0.0,-0.19999999999999996,-1.0,0.0009231719692455604
0.20000000000000018,0.0,-0.19999999999999996,-0.8,0.001137029137597541
0.20000000000000018,0.0,-0.19999999999999996,-0.6,0.0016969144730808348
0.20000000000000018,0.0,-0.19999999999999996,-0.3999999999999999,0.002388970807343461
0.20000000000000018,0.0,-0.19999999999999996,-0.19999999999999996,0.002948856142826755
0.20000000000000018,0.0,-0.19999999999999996,0.0,0.0031627133111787353
0.20000000000000018,0.0,-0.19999999999999996,0.20000000000000018,0.002948856142826754
0.20000000000000018,0.0,-0.19999999999999996,0.40000000000000013,0.00238897080734346
0.20000000000000018,0.0,-0.19999999999999996,0.6000000000000001,0.0016969144730808344
0.20000000000000018,0.0,-0.19999999999999996,0.8,0.001137029137597541
0.20000000000000018,0.0,-0.19999999999999996,1.0,0.0009231719692455604
0.20000000000000018,0.0,0.0,-1.0,0.0022395413419331748
0.20000000000000018,0.0,0.0,-0.8,0.0024533985102851556
0.20000000000000018,0.0,0.0,-0.6,0.0030132838457684495
0.20000000000000018,0.0,0.0,-0.3999999999999999,0.0037053401800310752
0.20000000000000018,0.0,0.0,-0.19999999999999996,0.004265225515514369
0.20000000000000018,0.0,0.0,0.0,0.0044790826838663495
0.20000000000000018,0.0,0.0,0.20000000000000018,0.004265225515514368
0.20000000000000018,0.0,0.0,0.40000000000000013,0.0037053401800310752
0.20000000000000018,0.0,0.0,0.6000000000000001,0.0030132838457684495
0.20000000000000018,0.0,0.0,0.8,0.0024533985102851556
0.20000000000000018,0.0,0.0,1.0,0.0022395413419331748
0.20000000000000018,0.0,0.20000000000000018,-1.0,0.0035559107146207907
0.20000000000000018,0.0,0.20000000000000018,-0.8,0.003769767882972772
0.20000000000000018,0.0,0.20000000000000018,-0.6,0.004329653218456065
0.20000000000000018,0.0,0.20000000000000018,-0.3999999999999999,0.005021709552718693
0.20000000000000018,0.0,0.20000000000000018,-0.19999999999999996,0.0055815948882019855
0.20000000000000018,0.0,0.20000000000000018,0.0,0.005795452056553966
0.20000000000000018,0.0,0.20000000000000018,0.20000000000000018,0.005581594888201985
0.20000000000000018,0.0,0.20000000000000018,0.40000000000000013,0.005021709552718691
0.20000000000000018,0.0,0.20000000000000018,0.6000000000000001,0.004329653218456065
0.20000000000000018,0.0,0.20000000000000018,0.8,0.003769767882972772
0.20000000000000018,0.0,0.20000000000000018,1.0,0.0035559107146207907
0.20000000000000018,0.0,0.40000000000000013,-1.0,0.004369471728691114
0.20000000000000018,0.0,0.40000000000000013,-0.8,0.0045833288970430945
0.20000000000000018,0.0,0.40000000000000013,-0.6,0.005143214232526389
0.20000000000000018,0.0,0.40000000000000013,-0.3999999999999999,0.005835270566789014
0.20000000000000018,0.0,0.40000000000000013,-0.19999999999999996,0.0063951559022723085
0.20000000000000018,0.0,0.40000000000000013,0.0,0.006609013070624289
0.20000000000000018,0.0,0.40000000000000013,0.20000000000000018,0.006395155902272308
0.20000000000000018,0.0,0.40000000000000013,0.40000000000000013,0.005835270566789013
0.20000000000000018,0.0,0.40000000000000013,0.6000000000000001,0.005143214232526389
0.20000000000000018,0.0,0.40000000000000013,0.8,0.0045833288970430945
0.20000000000000018,0.0,0.40000000000000013,1.0,0.004369471728691114
0.20000000000000018,0.0,0.6000000000000001,-1.0,0.004369471728691114
0.20000000000000018,0.0,0.6000000000000001,-0.8,0.0045833288970430945
0.20000000000000018,0.0,0.6000000000000001,-0.6,0.005143214232526389
0.20000000000000018,0.0,0.6000000000000001,-0.3999999999999999,0.005835270566789014
0.20000000000000018,0.0,0.6000000000000001,-0.19999999999999996,0.0063951559022723085
0.20000000000000018,0.0,0.6000000000000001,0.0,0.006609013070624289
0.20000000000000018,0.0,0.6000000000000001,0.20000000000000018,0.006395155902272308
0.20000000000000018,0.0,0.6000000000000001,0.40000000000000013,0.005835270566789013
0.20000000000000018,0.0,0.6000000000000001,0.6000000000000001,0.005143214232526387
0.20000000000000018,0.0,0.6000000000000001,0.8,0.0045833288970430945
0.20000000000000018,0.0,0.6000000000000001,1.0,0.004369471728691114
0.20000000000000018,0.0,0.8,-1.0,0.0035559107146207907
0.20000000000000018,0.0,0.8,-0.8,0.0037697678829727715
0.20000000000000018,0.0,0.8,-0.6,0.004329653218456065
0.20000000000000018,0.0,0.8,-0.3999999999999999,0.005021709552718691
0.20000000000000018,0.0,0.8,-0.19999999999999996,0.005581594888201985
0.20000000000000018,0.0,0.8,0.0,0.005795452056553966
0.20000000000000018,0.0,0.8,0.20000000000000018,0.005581594888201985
0.20000000000000018,0.0,0.8,0.40000000000000013,0.00502170955271869
0.20000000000000018,0.0,0.8,0.6000000000000001,0.004329653218456065
0.20000000000000018,0.0,0.8,0.8,0.0037697678829727715
0.20000000000000018,0.0,0.8,1.0,0.0035559107146207907
0.20000000000000018,0.0,1.0,-1.0,0.0022395413419331748
0.20000000000000018,0.0,1.0,-0.8,0.002453398510285156
0.20000000000000018,0.0,1.0,-0.6,0.00301328384576845
0.20000000000000018,0.0,1.0,-0.3999999999999999,0.003705340180031076
0.20000000000000018,0.0,1.0,-0.19999999999999996,0.004265225515514369
0.20000000000000018,0.0,1.0,0.0,0.0044790826838663495
0.20000000000000018,0.0,1.0,0.20000000000000018,0.004265225515514369
0.20000000000000018,0.0,1.0,0.40000000000000013,0.0037053401800310752
0.20000000000000018,0.0,1.0,0.6000000000000001,0.0030132838457684495
0.20000000000000018,0.0,1.0,0.8,0.002453398510285156
0.20000000000000018,0.0,1.0,1.0,0.0022395413419331748
0.20000000000000018,0.20000000000000018,-1.0,-1.0,0.003902176834184366
0.20000000000000018,0.20000000000000018,-1.0,-0.8,0.004274801564320857
0.20000000000000018,0.20000000000000018,-1.0,-0.6,0.005250345772866948
0.20000000000000018,0.20000000000000018,-1.0,-0.3999999999999999,0.0064561847296861485
0.20000000000000018,0.20000000000000018,-1.0,-0.19999999999999996,0.0074317289382322405
0.20000000000000018,0.20000000000000018,-1.0,0.0,0.007804353668368732
0.20000000000000018,0.20000000000000018,-1.0,0.20000000000000018,0.00743172893823224
0.20000000000000018,0.20000000000000018,-1.0,0.40000000000000013,0.0064561847296861485
0.20000000000000018,0.20000000000000018,-1.0,0.6000000000000001,0.0052503457728669475
0.20000000000000018,0.20000000000000018,-1.0,0.8,0.004274801564320857
0.20000000000000018,0.20000000000000018,-1.0,1.0,0.003902176834184366
0.20000000000000018,0.20000000000000018,-0.8,-1.0,0.0016085348392134635
0.20000000000000018,0.20000000000000018,-0.8,-0.8,0.0019811595693499558
0.20000000000000018,0.20000000000000018,-0.8,-0.6,0.0029567037778960473
0.20000000000000018,0.20000000000000018,-0.8,-0.3999999999999999,0.004162542734715248
0.20000000000000018,0.20000000000000018,-0.8,-0.19999999999999996,0.005138086943261338
0.20000000000000018,0.20000000000000018,-0.8,0.0,0.005510711673397829
0.20000000000000018,0.20000000000000018,-0.8,0.20000000000000018,0.005138086943261338
0.20000000000000018,0.20000000000000018,-0.8,0.40000000000000013,0.004162542734715247
0.20000000000000018,0.20000000000000018,-0.8,0.6000000000000001,0.002956703777896046
0.20000000000000018,0.20000000000000018,-0.8,0.8,0.0019811595693499558
0.20000000000000018,0.20000000000000018,-0.8,1.0,0.0016085348392134635
0.20000000000000018,0.20000000000000018,-0.6,-1.0,0.00019098612829733145
0.20000000000000018,0.20000000000000018,-0.6,-0.8,0.0005636108584338227
0.20000000000000018,0.20000000000000018,-0.6,-0.6,0.0015391550669799144
0.20000000000000018,0.20000000000000018,-0.6,-0.3999999999999999,0.002744994023799115
0.20000000000000018,0.20000000000000018,-0.6,-0.19999999999999996,0.0037205382323452062
0.20000000000000018,0.20000000000000018,-0.6,0.0,0.004093162962481698
0.20000000000000018,0.20000000000000018,-0.6,0.20000000000000018,0.0037205382323452054
0.20000000000000018,0.20000000000000018,-0.6,0.40000000000000013,0.002744994023799114
0.20000000000000018,0.20000000000000018,-0.6,0.6000000000000001,0.0015391550669799144
0.20000000000000018,0.20000000000000018,-0.6,0.8,0.0005636108584338227
0.20000000000000018,0.20000000000000018,-0.6,1.0,0.00019098612829733145
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-1.0,0.00019098612829733145
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-0.8,0.0005636108584338236
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-0.6,0.001539155066979915
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.0027449940237991156
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.0037205382323452067
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.0,0.004093162962481698
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.0037205382323452062
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.0027449940237991143
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.0015391550669799144
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.8,0.0005636108584338236
0.20000000000000018,0.20000000000000018,-0.3999999999999999,1.0,0.00019098612829733145
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-1.0,0.0016085348392134652
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-0.8,0.001981159569349956
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-0.6,0.0029567037778960477
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.004162542734715248
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.00513808694326134
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.0,0.005510711673397831
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.005138086943261339
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.004162542734715247
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.0029567037778960473
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.8,0.001981159569349956
0.20000000000000018,0.20000000000000018,-0.19999999999999996,1.0,0.0016085348392134652
0.20000000000000018,0.20000000000000018,0.0,-1.0,0.003902176834184366
0.20000000000000018,0.20000000000000018,0.0,-0.8,0.004274801564320857
0.20000000000000018,0.20000000000000018,0.0,-0.6,0.005250345772866948
0.20000000000000018,0.20000000000000018,0.0,-0.3999999999999999,0.0064561847296861485
0.20000000000000018,0.20000000000000018,0.0,-0.19999999999999996,0.0074317289382322405
0.20000000000000018,0.20000000000000018,0.0,0.0,0.007804353668368732
0.20000000000000018,0.20000000000000018,0.0,0.20000000000000018,0.00743172893823224
0.20000000000000018,0.20000000000000018,0.0,0.40000000000000013,0.0064561847296861485
0.20000000000000018,0.20000000000000018,0.0,0.6000000000000001,0.005250345772866948
0.20000000000000018,0.20000000000000018,0.0,0.8,0.004274801564320857
0.20000000000000018,0.20000000000000018,0.0,1.0,0.003902176834184366
0.20000000000000018,0.20000000000000018,0.20000000000000018,-1.0,0.006195818829155269
0.20000000000000018,0.20000000000000018,0.20000000000000018,-0.8,0.006568443559291761
0.20000000000000018,0.20000000000000018,0.20000000000000018,-0.6,0.007543987767837852
0.20000000000000018,0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.008749826724657054
0.20000000000000018,0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.009725370933203144
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.0,0.010097995663339633
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.009725370933203144
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.40000000000000013,0.008749826724657052
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.6000000000000001,0.007543987767837852
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.8,0.006568443559291761
0.20000000000000018,0.20000000000000018,0.20000000000000018,1.0,0.006195818829155269
0.20000000000000018,0.20000000000000018,0.40000000000000013,-1.0,0.007613367540071401
0.20000000000000018,0.20000000000000018,0.40000000000000013,-0.8,0.007985992270207892
0.20000000000000018,0.20000000000000018,0.40000000000000013,-0.6,0.008961536478753983
0.20000000000000018,0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.010167375435573183
0.20000000000000018,0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.011142919644119275
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.0,0.011515544374255766
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.20000000000000018,0.011142919644119273
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.40000000000000013,0.010167375435573181
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.6000000000000001,0.008961536478753983
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.8,0.007985992270207892
0.20000000000000018,0.20000000000000018,0.40000000000000013,1.0,0.007613367540071401
0.20000000000000018,0.20000000000000018,0.6000000000000001,-1.0,0.007613367540071401
0.20000000000000018,0.20000000000000018,0.6000000000000001,-0.8,0.007985992270207892
0.20000000000000018,0.20000000000000018,0.6000000000000001,-0.6,0.008961536478753983
0.20000000000000018,0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.010167375435573183
0.20000000000000018,0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.011142919644119275
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.0,0.011515544374255766
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.20000000000000018,0.011142919644119273
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.40000000000000013,0.010167375435573181
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.6000000000000001,0.008961536478753982
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.8,0.007985992270207892
0.20000000000000018,0.20000000000000018,0.6000000000000001,1.0,0.007613367540071401
0.20000000000000018,0.20000000000000018,0.8,-1.0,0.006195818829155269
0.20000000000000018,0.20000000000000018,0.8,-0.8,0.00656844355929176
0.20000000000000018,0.20000000000000018,0.8,-0.6,0.007543987767837852
0.20000000000000018,0.20000000000000018,0.8,-0.3999999999999999,0.008749826724657052
0.20000000000000018,0.20000000000000018,0.8,-0.19999999999999996,0.009725370933203144
0.20000000000000018,0.20000000000000018,0.8,0.0,0.010097995663339633
0.20000000000000018,0.20000000000000018,0.8,0.20000000000000018,0.009725370933203142
0.20000000000000018,0.20000000000000018,0.8,0.40000000000000013,0.00874982672465705
0.20000000000000018,0.20000000000000018,0.8,0.6000000000000001,0.00754398776783785
0.20000000000000018,0.20000000000000018,0.8,0.8,0.00656844355929176
0.20000000000000018,0.20000000000000018,0.8,1.0,0.006195818829155269
0.20000000000000018,0.20000000000000018,1.0,-1.0,0.003902176834184366
0.20000000000000018,0.20000000000000018,1.0,-0.8,0.004274801564320858
0.20000000000000018,0.20000000000000018,1.0,-0.6,0.00525034577286695
0.20000000000000018,0.20000000000000018,1.0,-0.3999999999999999,0.00645618472968615
0.20000000000000018,0.20000000000000018,1.0,-0.19999999999999996,0.0074317289382322405
0.20000000000000018,0.20000000000000018,1.0,0.0,0.007804353668368732
0.20000000000000018,0.20000000000000018,1.0,0.20000000000000018,0.0074317289382322405
0.20000000000000018,0.20000000000000018,1.0,0.40000000000000013,0.0064561847296861485
0.20000000000000018,0.20000000000000018,1.0,0.6000000000000001,0.005250345772866948
0.20000000000000018,0.20000000000000018,1.0,0.8,0.004274801564320858
0.20000000000000018,0.20000000000000018,1.0,1.0,0.003902176834184366
0.20000000000000018,0.40000000000000013,-1.0,-1.0,0.011642031711905422
0.20000000000000018,0.40000000000000013,-1.0,-0.8,0.01275374681586636
0.20000000000000018,0.40000000000000013,-1.0,-0.6,0.015664254743842716
0.20000000000000018,0.40000000000000013,-1.0,-0.3999999999999999,0.019261840391873553
0.20000000000000018,0.40000000000000013,-1.0,-0.19999999999999996,0.02217234831984991
0.20000000000000018,0.40000000000000013,-1.0,0.0,0.023284063423810845
0.20000000000000018,0.40000000000000013,-1.0,0.20000000000000018,0.022172348319849905
0.20000000000000018,0.40000000000000013,-1.0,0.40000000000000013,0.019261840391873553
0.20000000000000018,0.40000000000000013,-1.0,0.6000000000000001,0.015664254743842712
0.20000000000000018,0.40000000000000013,-1.0,0.8,0.01275374681586636
0.20000000000000018,0.40000000000000013,-1.0,1.0,0.011642031711905422
0.20000000000000018,0.40000000000000013,-0.8,-1.0,0.004799017164926119
0.20000000000000018,0.40000000000000013,-0.8,-0.8,0.005910732268887058
0.20000000000000018,0.40000000000000013,-0.8,-0.6,0.008821240196863414
0.20000000000000018,0.40000000000000013,-0.8,-0.3999999999999999,0.012418825844894251
0.20000000000000018,0.40000000000000013,-0.8,-0.19999999999999996,0.015329333772870605
0.20000000000000018,0.40000000000000013,-0.8,0.0,0.01644104887683154
0.20000000000000018,0.40000000000000013,-0.8,0.20000000000000018,0.015329333772870605
0.20000000000000018,0.40000000000000013,-0.8,0.40000000000000013,0.01241882584489425
0.20000000000000018,0.40000000000000013,-0.8,0.6000000000000001,0.00882124019686341
0.20000000000000018,0.40000000000000013,-0.8,0.8,0.005910732268887058
0.20000000000000018,0.40000000000000013,-0.8,1.0,0.004799017164926119
0.20000000000000018,0.40000000000000013,-0.6,-1.0,0.0005698015893829476
0.20000000000000018,0.40000000000000013,-0.6,-0.8,0.0016815166933438843
0.20000000000000018,0.40000000000000013,-0.6,-0.6,0.00459202462132024
0.20000000000000018,0.40000000000000013,-0.6,-0.3999999999999999,0.00818961026935108
0.20000000000000018,0.40000000000000013,-0.6,-0.19999999999999996,0.011100118197327433
0.20000000000000018,0.40000000000000013,-0.6,0.0,0.012211833301288371
0.20000000000000018,0.40000000000000013,-0.6,0.20000000000000018,0.011100118197327431
0.20000000000000018,0.40000000000000013,-0.6,0.40000000000000013,0.008189610269351076
0.20000000000000018,0.40000000000000013,-0.6,0.6000000000000001,0.00459202462132024
0.20000000000000018,0.40000000000000013,-0.6,0.8,0.0016815166933438843
0.20000000000000018,0.40000000000000013,-0.6,1.0,0.0005698015893829476
0.20000000000000018,0.40000000000000013,-0.3999999999999999,-1.0,0.0005698015893829476
0.20000000000000018,0.40000000000000013,-0.3999999999999999,-0.8,0.001681516693343887
0.20000000000000018,0.40000000000000013,-0.3999999999999999,-0.6,0.004592024621320243
