input1,input2,output
-0.040000000000000036,0.32000000000000006,0.004959853802741201
-0.040000000000000036,0.3600000000000001,0.007790232733136259
-0.040000000000000036,0.40000000000000013,0.01170653050255309
-0.040000000000000036,0.43999999999999995,0.016959724805159893
-0.040000000000000036,0.48,0.02382721203977425
-0.040000000000000036,0.52,0.03261280730986295
-0.040000000000000036,0.56,0.04364674442354207
-0.040000000000000036,0.6000000000000001,0.05728567589357702
-0.040000000000000036,0.6400000000000001,0.07391267293738249
-0.040000000000000036,0.6799999999999999,0.09393722547702227
-0.040000000000000036,0.72,0.11779524213920987
-0.040000000000000036,0.76,0.14594905025530772
-0.040000000000000036,0.8,0.17888739586132765
-0.040000000000000036,0.8400000000000001,0.21712544369793074
-0.040000000000000036,0.8800000000000001,0.26120477721042745
-0.040000000000000036,0.9199999999999999,0.3116933985487771
-0.040000000000000036,0.96,0.3691857285675893
-0.040000000000000036,1.0,0.4343026068261219
0.0,-1.0,0.45176027949475944
0.0,-0.96,0.3852949465197527
0.0,-0.92,0.3265092007524859
0.0,-0.88,0.2747822026337006
0.0,-0.84,0.22951953130878788
0.0,-0.8,0.19015318462778832
0.0,-0.76,0.15614157914539104
0.0,-0.72,0.12696955012093522
0.0,-0.6799999999999999,0.10214835151840901
0.0,-0.64,0.0812156560064499
0.0,-0.6,0.06373555495834453
0.0,-0.56,0.049298558452029045
0.0,-0.52,0.0375215952700887
0.0,-0.48,0.028048012899758133
0.0,-0.43999999999999995,0.02054757753292125
0.0,-0.4,0.014716474066111266
0.0,-0.36,0.010277306100510614
0.0,-0.31999999999999995,0.006979095941951084
0.0,-0.28,0.004597284600913735
0.0,-0.24,0.002933731792528891
0.0,-0.19999999999999996,0.001816715936576188
0.0,-0.16000000000000003,0.0011009341574845476
0.0,-0.12,0.000667502284332169
0.0,-0.07999999999999996,0.0004239548508465466
0.0,-0.040000000000000036,0.00030424509540446127
0.0,0.0,0.0002687449610319807
0.0,0.040000000000000036,0.00030424509540446127
0.0,0.08000000000000007,0.00042395485084654696
0.0,0.1200000000000001,0.0006675022843321696
0.0,0.15999999999999992,0.001100934157484546
0.0,0.19999999999999996,0.001816715936576188
0.0,0.24,0.002933731792528891
0.0,0.28,0.004597284600913735
0.0,0.32000000000000006,0.006979095941951093
0.0,0.3600000000000001,0.010277306100510624
0.0,0.40000000000000013,0.014716474066111278
0.0,0.43999999999999995,0.02054757753292125
0.0,0.48,0.028048012899758133
0.0,0.52,0.0375215952700887
0.0,0.56,0.049298558452029045
0.0,0.6000000000000001,0.06373555495834457
0.0,0.6400000000000001,0.08121565600644995
0.0,0.6799999999999999,0.10214835151840901
0.0,0.72,0.12696955012093522
0.0,0.76,0.15614157914539104
0.0,0.8,0.19015318462778832
0.0,0.8400000000000001,0.22951953130878802
0.0,0.8800000000000001,0.27478220263370073
0.0,0.9199999999999999,0.3265092007524858
0.0,0.96,0.3852949465197527
0.0,1.0,0.45176027949475944
0.040000000000000036,-1.0,0.4695619457135178
0.040000000000000036,-0.96,0.4017481580220371
0.040000000000000036,-0.92,0.34166899650631555
0.040000000000000036,-0.88,0.2887036216070949
0.040000000000000036,-0.84,0.24225761246976615
0.040000000000000036,-0.8,0.20176296694436988
0.040000000000000036,-0.76,0.1666781015855953
0.040000000000000036,-0.72,0.1364878516527815
0.040000000000000036,-0.6799999999999999,0.11070347110991667
0.040000000000000036,-0.64,0.0888626326256383
0.040000000000000036,-0.6,0.07052942757323301
0.040000000000000036,-0.56,0.05529436603063695
0.040000000000000036,-0.52,0.042774376780435386
0.040000000000000036,-0.48,0.03261280730986295
0.040000000000000036,-0.43999999999999995,0.024479423810803543
0.040000000000000036,-0.4,0.01807041117979039
0.040000000000000036,-0.36,0.013108373018005912
0.040000000000000036,-0.31999999999999995,0.009342331631281911
0.040000000000000036,-0.28,0.0065477280300994395
0.040000000000000036,-0.24,0.004526421929588822
0.040000000000000036,-0.19999999999999996,0.0031066917495296957
0.040000000000000036,-0.16000000000000003,0.0021432346143509824
0.040000000000000036,-0.12,0.0015171663531308795
0.040000000000000036,-0.07999999999999996,0.001136021499596883
0.040000000000000036,-0.040000000000000036,0.0009337532921257735
0.040000000000000036,0.0,0.000870733673743618
0.040000000000000036,0.040000000000000036,0.0009337532921257735
0.040000000000000036,0.08000000000000007,0.001136021499596884
0.040000000000000036,0.1200000000000001,0.001517166353130881
0.040000000000000036,0.15999999999999992,0.0021432346143509806
0.040000000000000036,0.19999999999999996,0.0031066917495296957
0.040000000000000036,0.24,0.004526421929588822
0.040000000000000036,0.28,0.0065477280300994395
0.040000000000000036,0.32000000000000006,0.009342331631281921
0.040000000000000036,0.3600000000000001,0.013108373018005926
0.040000000000000036,0.40000000000000013,0.0180704111797904
0.040000000000000036,0.43999999999999995,0.024479423810803543
0.040000000000000036,0.48,0.03261280730986295
0.040000000000000036,0.52,0.042774376780435386
0.040000000000000036,0.56,0.05529436603063695
0.040000000000000036,0.6000000000000001,0.07052942757323305
0.040000000000000036,0.6400000000000001,0.08886263262563836
0.040000000000000036,0.6799999999999999,0.11070347110991667
0.040000000000000036,0.72,0.1364878516527815
0.040000000000000036,0.76,0.1666781015855953
0.040000000000000036,0.8,0.20176296694436988
0.040000000000000036,0.8400000000000001,0.2422576124697663
0.040000000000000036,0.8800000000000001,0.288703621607095
0.040000000000000036,0.9199999999999999,0.3416689965063154
0.040000000000000036,0.96,0.4017481580220371
0.040000000000000036,1.0,0.4695619457135178
0.08000000000000007,-1.0,0.4877076054823971
0.08000000000000007,-0.96,0.41854536307444234
0.08000000000000007,-0.92,0.3571727858102661
0.08000000000000007,-0.88,0.30296903413061005
0.08000000000000007,-0.84,0.2553396871808653
0.08000000000000007,-0.8,0.2137167428110724
0.08000000000000007,-0.76,0.17755861757592048
0.08000000000000007,-0.72,0.14635014673474875
0.08000000000000007,-0.6799999999999999,0.11960258425154528
0.08000000000000007,-0.64,0.09685360279494763
0.08000000000000007,-0.6,0.07766729373824242
0.08000000000000007,-0.56,0.06163416715936579
0.08000000000000007,-0.52,0.04837115184090301
0.08000000000000007,-0.48,0.0375215952700887
0.08000000000000007,-0.43999999999999995,0.02875526363880677
0.08000000000000007,-0.4,0.021768341843590444
0.08000000000000007,-0.36,0.016283433485622147
0.08000000000000007,-0.31999999999999995,0.012049560870733672
0.08000000000000007,-0.28,0.008842165009406081
0.08000000000000007,-0.24,0.00646310561676969
0.08000000000000007,-0.19999999999999996,0.00474066111260414
0.08000000000000007,-0.16000000000000003,0.0035295286213383533
0.08000000000000007,-0.12,0.002710823972050526
0.08000000000000007,-0.07999999999999996,0.0021920816984681555
0.08000000000000007,-0.040000000000000036,0.0019072550389680222
0.08000000000000007,0.0,0.001816715936576191
0.08000000000000007,0.040000000000000036,0.0019072550389680222
0.08000000000000007,0.08000000000000007,0.0021920816984681564
0.08000000000000007,0.1200000000000001,0.002710823972050528
0.08000000000000007,0.15999999999999992,0.003529528621338351
0.08000000000000007,0.19999999999999996,0.00474066111260414
0.08000000000000007,0.24,0.00646310561676969
0.08000000000000007,0.28,0.008842165009406081
0.08000000000000007,0.32000000000000006,0.012049560870733684
0.08000000000000007,0.3600000000000001,0.01628343348562216
0.08000000000000007,0.40000000000000013,0.02176834184359046
0.08000000000000007,0.43999999999999995,0.02875526363880677
0.08000000000000007,0.48,0.0375215952700887
0.08000000000000007,0.52,0.04837115184090301
0.08000000000000007,0.56,0.06163416715936579
0.08000000000000007,0.6000000000000001,0.07766729373824245
0.08000000000000007,0.6400000000000001,0.09685360279494769
0.08000000000000007,0.6799999999999999,0.11960258425154528
0.08000000000000007,0.72,0.14635014673474875
0.08000000000000007,0.76,0.17755861757592048
0.08000000000000007,0.8,0.2137167428110724
0.08000000000000007,0.8400000000000001,0.25533968718086547
0.08000000000000007,0.8800000000000001,0.30296903413061027
0.08000000000000007,0.9199999999999999,0.35717278581026596
0.08000000000000007,0.96,0.41854536307444234
0.08000000000000007,1.0,0.4877076054823971
0.1200000000000001,-1.0,0.5061972588013974
0.1200000000000001,-0.96,0.43568656167696845
0.1200000000000001,-0.92,0.37302056866433764
0.1200000000000001,-0.88,0.31757844020424625
0.1200000000000001,-0.84,0.2687657554420854
0.1200000000000001,-0.8,0.22601451222789587
0.1200000000000001,-0.76,0.1887831271163666
0.1200000000000001,-0.72,0.1565564353668369
0.1200000000000001,-0.6799999999999999,0.12884569094329482
0.1200000000000001,-0.64,0.1051885665143779
0.1200000000000001,-0.6,0.08514915345337278
0.1200000000000001,-0.56,0.06831796183821558
0.1200000000000001,-0.52,0.05431192045149157
0.1200000000000001,-0.48,0.042774376780435386
0.1200000000000001,-0.43999999999999995,0.03337509701693095
0.1200000000000001,-0.4,0.02581026605751144
0.1200000000000001,-0.36,0.01980248750335932
0.1200000000000001,-0.31999999999999995,0.015100783660306372
0.1200000000000001,-0.28,0.011480595538833658
0.1200000000000001,-0.24,0.008743782854071494
0.1200000000000001,-0.19999999999999996,0.006718624025799519
0.1200000000000001,-0.16000000000000003,0.00525981617844666
0.1200000000000001,-0.12,0.004248475141091108
0.1200000000000001,-0.07999999999999996,0.0035921354474603632
0.1200000000000001,-0.040000000000000036,0.0032247503359312058
0.1200000000000001,0.0,0.0031066917495297
0.1200000000000001,0.040000000000000036,0.0032247503359312058
0.1200000000000001,0.08000000000000007,0.0035921354474603645
0.1200000000000001,0.1200000000000001,0.004248475141091111
0.1200000000000001,0.15999999999999992,0.005259816178446656
0.1200000000000001,0.19999999999999996,0.006718624025799519
0.1200000000000001,0.24,0.008743782854071494
0.1200000000000001,0.28,0.011480595538833658
0.1200000000000001,0.32000000000000006,0.015100783660306384
0.1200000000000001,0.3600000000000001,0.019802487503359334
0.1200000000000001,0.40000000000000013,0.025810266057511456
0.1200000000000001,0.43999999999999995,0.03337509701693095
0.1200000000000001,0.48,0.042774376780435386
0.1200000000000001,0.52,0.05431192045149157
0.1200000000000001,0.56,0.06831796183821558
0.1200000000000001,0.6000000000000001,0.08514915345337282
0.1200000000000001,0.6400000000000001,0.10518856651437797
0.1200000000000001,0.6799999999999999,0.12884569094329482
0.1200000000000001,0.72,0.1565564353668369
0.1200000000000001,0.76,0.1887831271163666
0.1200000000000001,0.8,0.22601451222789587
0.1200000000000001,0.8400000000000001,0.2687657554420856
0.1200000000000001,0.8800000000000001,0.31757844020424636
0.1200000000000001,0.9199999999999999,0.37302056866433747
0.1200000000000001,0.96,0.43568656167696845
0.1200000000000001,1.0,0.5061972588013974
0.15999999999999992,-1.0,0.5250309056705187
0.15999999999999992,-0.96,0.45317175382961544
0.15999999999999992,-0.92,0.38921234506853
0.15999999999999992,-0.88,0.3325318398280032
0.15999999999999992,-0.84,0.2825358172534264
0.15999999999999992,-0.8,0.23865627519484017
0.15999999999999992,-0.76,0.20035163020693358
0.15999999999999992,-0.72,0.1671067175490459
0.15999999999999992,-0.6799999999999999,0.13843279118516522
0.15999999999999992,-0.64,0.11386752378392902
0.15999999999999992,-0.6,0.092975006718624
0.15999999999999992,-0.56,0.07534575006718625
0.15999999999999992,-0.52,0.06059668261220103
0.15999999999999992,-0.48,0.04837115184090297
0.15999999999999992,-0.43999999999999995,0.03833892394517602
0.15999999999999992,-0.4,0.030196183821553348
0.15999999999999992,-0.36,0.0236655350712174
0.15999999999999992,-0.31999999999999995,0.018495999999999985
0.15999999999999992,-0.28,0.014463019618382153
0.15999999999999992,-0.24,0.011368453641494214
0.15999999999999992,-0.19999999999999996,0.00904058048911582
0.15999999999999992,-0.16000000000000003,0.00733409728567589
0.15999999999999992,-0.12,0.0061301198602526155
0.15999999999999992,-0.07999999999999996,0.005336182746573496
0.15999999999999992,-0.040000000000000036,0.004886239183015316
0.15999999999999992,0.0,0.0047406611126041345
0.15999999999999992,0.040000000000000036,0.004886239183015316
0.15999999999999992,0.08000000000000007,0.005336182746573499
0.15999999999999992,0.1200000000000001,0.006130119860252618
0.15999999999999992,0.15999999999999992,0.007334097285675886
0.15999999999999992,0.19999999999999996,0.00904058048911582
0.15999999999999992,0.24,0.011368453641494214
0.15999999999999992,0.28,0.014463019618382153
0.15999999999999992,0.32000000000000006,0.018496
0.15999999999999992,0.3600000000000001,0.023665535071217422
0.15999999999999992,0.40000000000000013,0.03019618382155336
0.15999999999999992,0.43999999999999995,0.03833892394517602
0.15999999999999992,0.48,0.04837115184090297
0.15999999999999992,0.52,0.06059668261220103
0.15999999999999992,0.56,0.07534575006718625
0.15999999999999992,0.6000000000000001,0.09297500671862406
0.15999999999999992,0.6400000000000001,0.11386752378392911
0.15999999999999992,0.6799999999999999,0.13843279118516522
0.15999999999999992,0.72,0.1671067175490459
0.15999999999999992,0.76,0.20035163020693358
0.15999999999999992,0.8,0.23865627519484017
0.15999999999999992,0.8400000000000001,0.2825358172534265
0.15999999999999992,0.8800000000000001,0.33253183982800333
0.15999999999999992,0.9199999999999999,0.3892123450685298
0.15999999999999992,0.96,0.45317175382961544
0.15999999999999992,1.0,0.5250309056705187
0.19999999999999996,-1.0,0.5442085460897608
0.19999999999999996,-0.96,0.4710009395323836
0.19999999999999996,-0.92,0.40574811502284336
0.19999999999999996,-0.88,0.34782923300188123
0.19999999999999996,-0.84,0.2966498726148884
0.19999999999999996,-0.8,0.25164203171190547
0.19999999999999996,-0.76,0.2122641268476216
0.19999999999999996,-0.72,0.17800099328137595
0.19999999999999996,-0.6799999999999999,0.14836388497715663
0.19999999999999996,-0.64,0.12289047460360122
0.19999999999999996,-0.6,0.10114485353399623
0.19999999999999996,-0.56,0.08271753184627789
0.19999999999999996,-0.52,0.06722543832303146
0.19999999999999996,-0.48,0.05431192045149154
0.19999999999999996,-0.43999999999999995,0.04364674442354206
0.19999999999999996,-0.4,0.03492609513571621
0.19999999999999996,-0.36,0.027872576189196453
0.19999999999999996,-0.31999999999999995,0.022235209889814554
0.19999999999999996,-0.28,0.0177894372480516
0.19999999999999996,-0.24,0.014337117979037887
0.19999999999999996,-0.19999999999999996,0.01170653050255307
0.19999999999999996,-0.16000000000000003,0.009752371943026066
0.19999999999999996,-0.12,0.008355758129535068
0.19999999999999996,-0.07999999999999996,0.007424223595807574
0.19999999999999996,-0.040000000000000036,0.006891721580220369
0.19999999999999996,0.0,0.006718624025799513
0.19999999999999996,0.040000000000000036,0.006891721580220369
0.19999999999999996,0.08000000000000007,0.0074242235958075775
0.19999999999999996,0.1200000000000001,0.008355758129535071
0.19999999999999996,0.15999999999999992,0.009752371943026063
0.19999999999999996,0.19999999999999996,0.01170653050255307
0.19999999999999996,0.24,0.014337117979037887
0.19999999999999996,0.28,0.0177894372480516
0.19999999999999996,0.32000000000000006,0.022235209889814568
0.19999999999999996,0.3600000000000001,0.027872576189196464
0.19999999999999996,0.40000000000000013,0.034926095135716234
0.19999999999999996,0.43999999999999995,0.04364674442354206
0.19999999999999996,0.48,0.05431192045149154
0.19999999999999996,0.52,0.06722543832303146
0.19999999999999996,0.56,0.08271753184627789
0.19999999999999996,0.6000000000000001,0.10114485353399628
0.19999999999999996,0.6400000000000001,0.12289047460360128
0.19999999999999996,0.6799999999999999,0.14836388497715663
0.19999999999999996,0.72,0.17800099328137595
0.19999999999999996,0.76,0.2122641268476216
0.19999999999999996,0.8,0.25164203171190547
0.19999999999999996,0.8400000000000001,0.29664987261488857
0.19999999999999996,0.8800000000000001,0.34782923300188134
0.19999999999999996,0.9199999999999999,0.40574811502284314
0.19999999999999996,0.96,0.4710009395323836
0.19999999999999996,1.0,0.5442085460897608
0.24,-1.0,0.5637301800591239
0.24,-0.96,0.4891741187852725
0.24,-0.92,0.4226278785272777
0.24,-0.88,0.36347061972588013
0.24,-0.84,0.3111079215264713
0.24,-0.8,0.26497178177909175
0.24,-0.76,0.22452061703843054
0.24,-0.72,0.18923926256382692
0.24,-0.6799999999999999,0.15863897231926896
0.24,-0.64,0.13225741897339427
0.24,-0.6,0.10965869389948939
0.24,-0.56,0.09043330717549047
0.24,-0.52,0.07419818758398282
0.24,-0.48,0.06059668261220103
0.24,-0.43999999999999995,0.049298558452029025
0.24,-0.4,0.04000000000000001
0.24,-0.36,0.032423610857296434
0.24,-0.31999999999999995,0.026318413329750056
0.24,-0.28,0.02145984842784198
0.24,-0.24,0.017649775866702494
0.24,-0.19999999999999996,0.014716474066111256
0.24,-0.16000000000000003,0.012514640150497178
0.24,-0.12,0.010925389948938454
0.24,-0.07999999999999996,0.009856257995162588
0.24,-0.040000000000000036,0.00924119752754636
0.24,0.0,0.009040580489115829
0.24,0.040000000000000036,0.00924119752754636
0.24,0.08000000000000007,0.009856257995162591
0.24,0.1200000000000001,0.01092538994893846
0.24,0.15999999999999992,0.012514640150497174
0.24,0.19999999999999996,0.014716474066111256
0.24,0.24,0.017649775866702494
0.24,0.28,0.02145984842784198
0.24,0.32000000000000006,0.026318413329750077
0.24,0.3600000000000001,0.03242361085729644
0.24,0.40000000000000013,0.04000000000000004
0.24,0.43999999999999995,0.049298558452029025
0.24,0.48,0.06059668261220103
0.24,0.52,0.07419818758398282
0.24,0.56,0.09043330717549047
0.24,0.6000000000000001,0.10965869389948943
0.24,0.6400000000000001,0.13225741897339435
0.24,0.6799999999999999,0.15863897231926896
0.24,0.72,0.18923926256382692
0.24,0.76,0.22452061703843054
0.24,0.8,0.26497178177909175
0.24,0.8400000000000001,0.31110792152647143
0.24,0.8800000000000001,0.3634706197258803
0.24,0.9199999999999999,0.42262787852727746
0.24,0.96,0.4891741187852725
0.24,1.0,0.5637301800591239
0.28,-1.0,0.583595807578608
0.28,-0.96,0.5076912915882825
0.28,-0.92,0.4398516355818329
0.28,-0.88,0.379456
0.28,-0.84,0.3259099639881752
0.28,-0.8,0.2786455253963989
0.28,-0.76,0.2371211007793604
0.28,-0.72,0.20082152539639883
0.28,-0.6799999999999999,0.16925805321150228
0.28,-0.64,0.1419683568933083
0.28,-0.6,0.11851652781510347
0.28,-0.56,0.098493076054824
0.28,-0.52,0.08151493039505511
0.28,-0.48,0.06722543832303146
0.28,-0.43999999999999995,0.05529436603063694
0.28,-0.4,0.045417898414404745
0.28,-0.36,0.03731863907551734
0.28,-0.31999999999999995,0.030745610319806497
0.28,-0.28,0.0254742531577533
0.28,-0.24,0.02130642730448804
0.28,-0.19999999999999996,0.018070411179790375
0.28,-0.16000000000000003,0.015620901908089225
0.28,-0.12,0.01383901531846278
0.28,-0.07999999999999996,0.012632285944638538
0.28,-0.040000000000000036,0.011934667024993281
0.28,0.0,0.011706530502553079
0.28,0.040000000000000036,0.011934667024993281
0.28,0.08000000000000007,0.012632285944638541
0.28,0.1200000000000001,0.013839015318462782
0.28,0.15999999999999992,0.015620901908089221
0.28,0.19999999999999996,0.018070411179790375
0.28,0.24,0.02130642730448804
0.28,0.28,0.0254742531577533
0.28,0.32000000000000006,0.03074561031980652
0.28,0.3600000000000001,0.03731863907551735
0.28,0.40000000000000013,0.04541789841440478
0.28,0.43999999999999995,0.05529436603063694
0.28,0.48,0.06722543832303146
0.28,0.52,0.08151493039505511
0.28,0.56,0.098493076054824
0.28,0.6000000000000001,0.11851652781510351
0.28,0.6400000000000001,0.14196835689330836
0.28,0.6799999999999999,0.16925805321150228
0.28,0.72,0.20082152539639883
0.28,0.76,0.2371211007793604
0.28,0.8,0.2786455253963989
0.28,0.8400000000000001,0.32590996398817534
0.28,0.8800000000000001,0.3794560000000002
0.28,0.9199999999999999,0.4398516355818327
0.28,0.96,0.5076912915882825
0.28,1.0,0.583595807578608
0.32000000000000006,-1.0,0.6038054286482128
0.32000000000000006,-0.96,0.5265524579414134
0.32000000000000006,-0.92,0.45741938618650907
0.32000000000000006,-0.88,0.39578537382424084
0.32000000000000006,-0.84,0.34105599999999997
0.32000000000000006,-0.8,0.292663262563827
0.32000000000000006,-0.76,0.2500655780704112
0.32000000000000006,-0.72,0.21274778177909165
0.32000000000000006,-0.6799999999999999,0.18022112765385648
0.32000000000000006,-0.64,0.15202328836334325
0.32000000000000006,-0.6,0.1277183552808385
0.32000000000000006,-0.56,0.10689683848427846
0.32000000000000006,-0.52,0.08917566675624836
0.32000000000000006,-0.48,0.07419818758398282
0.32000000000000006,-0.43999999999999995,0.06163416715936578
0.32000000000000006,-0.4,0.05117979037893042
0.32000000000000006,-0.36,0.04255766084385919
0.32000000000000006,-0.31999999999999995,0.03551680085998387
0.32000000000000006,-0.28,0.029832651437785556
0.32000000000000006,-0.24,0.025307072292394518
0.32000000000000006,-0.19999999999999996,0.021768341843590434
0.32000000000000006,-0.16000000000000003,0.019071157215802208
0.32000000000000006,-0.12,0.01709663423810804
0.32000000000000006,-0.07999999999999996,0.015752307444235423
0.32000000000000006,-0.040000000000000036,0.014972130072561141
0.32000000000000006,0.0,0.014716474066111266
0.32000000000000006,0.040000000000000036,0.014972130072561141
0.32000000000000006,0.08000000000000007,0.015752307444235426
0.32000000000000006,0.1200000000000001,0.017096634238108043
0.32000000000000006,0.15999999999999992,0.019071157215802208
0.32000000000000006,0.19999999999999996,0.021768341843590434
0.32000000000000006,0.24,0.025307072292394518
0.32000000000000006,0.28,0.029832651437785556
0.32000000000000006,0.32000000000000006,0.035516800859983905
0.32000000000000006,0.3600000000000001,0.0425576608438592
0.32000000000000006,0.40000000000000013,0.05117979037893045
0.32000000000000006,0.43999999999999995,0.06163416715936578
0.32000000000000006,0.48,0.07419818758398282
0.32000000000000006,0.52,0.08917566675624836
0.32000000000000006,0.56,0.10689683848427846
0.32000000000000006,0.6000000000000001,0.12771835528083855
0.32000000000000006,0.6400000000000001,0.1520232883633433
0.32000000000000006,0.6799999999999999,0.18022112765385648
0.32000000000000006,0.72,0.21274778177909165
0.32000000000000006,0.76,0.2500655780704112
0.32000000000000006,0.8,0.292663262563827
0.32000000000000006,0.8400000000000001,0.34105600000000014
0.32000000000000006,0.8800000000000001,0.395785373824241
0.32000000000000006,0.9199999999999999,0.4574193861865087
0.32000000000000006,0.96,0.5265524579414134
0.32000000000000006,1.0,0.6038054286482128
0.3600000000000001,-1.0,0.6243590432679388
0.3600000000000001,-0.96,0.5457576178446653
0.3600000000000001,-0.92,0.4753311303413062
0.3600000000000001,-0.88,0.41245874119860254
0.3600000000000001,-0.84,0.3565460295619457
0.3600000000000001,-0.8,0.3070249932813761
0.3600000000000001,-0.76,0.2633540489115829
0.3600000000000001,-0.72,0.22501803171190546
0.3600000000000001,-0.6799999999999999,0.1915281956463316
0.3600000000000001,-0.64,0.16242221338349913
0.3600000000000001,-0.6,0.13726417629669446
0.3600000000000001,-0.56,0.11564459446385382
0.3600000000000001,-0.52,0.09718039666756252
0.3600000000000001,-0.48,0.08151493039505511
0.3600000000000001,-0.43999999999999995,0.06831796183821555
0.3600000000000001,-0.4,0.05728567589357702
0.3600000000000001,-0.36,0.048140676162321976
0.3600000000000001,-0.31999999999999995,0.04063198495028219
0.3600000000000001,-0.28,0.03453504326793875
0.3600000000000001,-0.24,0.029651710830421944
0.3600000000000001,-0.19999999999999996,0.025810266057511425
0.3600000000000001,-0.16000000000000003,0.02286540607363613
0.3600000000000001,-0.12,0.020698246707874235
0.3600000000000001,-0.07999999999999996,0.019216322493953244
0.3600000000000001,-0.040000000000000036,0.01835358667024994
0.3600000000000001,0.0,0.01807041117979039
0.3600000000000001,0.040000000000000036,0.01835358667024994
0.3600000000000001,0.08000000000000007,0.01921632249395325
0.3600000000000001,0.1200000000000001,0.02069824670787424
0.3600000000000001,0.15999999999999992,0.022865406073636123
0.3600000000000001,0.19999999999999996,0.025810266057511425
0.3600000000000001,0.24,0.029651710830421944
0.3600000000000001,0.28,0.03453504326793875
0.3600000000000001,0.32000000000000006,0.04063198495028221
0.3600000000000001,0.3600000000000001,0.04814067616232199
0.3600000000000001,0.40000000000000013,0.05728567589357706
0.3600000000000001,0.43999999999999995,0.06831796183821555
0.3600000000000001,0.48,0.08151493039505511
0.3600000000000001,0.52,0.09718039666756252
0.3600000000000001,0.56,0.11564459446385382
0.3600000000000001,0.6000000000000001,0.13726417629669452
0.3600000000000001,0.6400000000000001,0.1624222133834992
0.3600000000000001,0.6799999999999999,0.1915281956463316
0.3600000000000001,0.72,0.22501803171190546
0.3600000000000001,0.76,0.2633540489115829
0.3600000000000001,0.8,0.3070249932813761
0.3600000000000001,0.8400000000000001,0.3565460295619458
0.3600000000000001,0.8800000000000001,0.41245874119860276
0.3600000000000001,0.9199999999999999,0.4753311303413058
0.3600000000000001,0.96,0.5457576178446653
0.3600000000000001,1.0,0.6243590432679388
0.40000000000000013,-1.0,0.6452566514377857
0.40000000000000013,-0.96,0.565306771298038
0.40000000000000013,-0.92,0.49358686804622426
0.40000000000000013,-0.88,0.42947610212308523
0.40000000000000013,-0.84,0.3723800526740123
0.40000000000000013,-0.8,0.3217307175490461
0.40000000000000013,-0.76,0.27698651330287566
0.40000000000000013,-0.72,0.23763227519484015
0.40000000000000013,-0.6799999999999999,0.2031792571889277
0.40000000000000013,-0.64,0.17316513195377595
0.40000000000000013,-0.6,0.14715399086267136
0.40000000000000013,-0.56,0.12473634399355016
0.40000000000000013,-0.52,0.10552912012899762
0.40000000000000013,-0.48,0.08917566675624836
0.40000000000000013,-0.43999999999999995,0.07534575006718627
0.40000000000000013,-0.4,0.06373555495834457
0.40000000000000013,-0.36,0.05406768503090569
0.40000000000000013,-0.31999999999999995,0.04609116259070143
0.40000000000000013,-0.28,0.039581428648212874
0.40000000000000013,-0.24,0.0343403429185703
0.40000000000000013,-0.19999999999999996,0.03019618382155336
0.40000000000000013,-0.16000000000000003,0.027003648481590994
0.40000000000000013,-0.12,0.024643852727761366
0.40000000000000013,-0.07999999999999996,0.023024331093792
0.40000000000000013,-0.040000000000000036,0.02207903681805967
0.40000000000000013,0.0,0.021768341843590444
0.40000000000000013,0.040000000000000036,0.02207903681805967
0.40000000000000013,0.08000000000000007,0.023024331093792007
0.40000000000000013,0.1200000000000001,0.024643852727761373
0.40000000000000013,0.15999999999999992,0.02700364848159098
0.40000000000000013,0.19999999999999996,0.03019618382155336
0.40000000000000013,0.24,0.0343403429185703
0.40000000000000013,0.28,0.039581428648212874
0.40000000000000013,0.32000000000000006,0.046091162590701465
0.40000000000000013,0.3600000000000001,0.05406768503090571
0.40000000000000013,0.40000000000000013,0.06373555495834461
0.40000000000000013,0.43999999999999995,0.07534575006718627
0.40000000000000013,0.48,0.08917566675624836
0.40000000000000013,0.52,0.10552912012899762
0.40000000000000013,0.56,0.12473634399355016
0.40000000000000013,0.6000000000000001,0.14715399086267142
0.40000000000000013,0.6400000000000001,0.173165131953776
0.40000000000000013,0.6799999999999999,0.2031792571889277
0.40000000000000013,0.72,0.23763227519484015
0.40000000000000013,0.76,0.27698651330287566
0.40000000000000013,0.8,0.3217307175490461
0.40000000000000013,0.8400000000000001,0.37238005267401253
0.40000000000000013,0.8800000000000001,0.42947610212308546
0.40000000000000013,0.9199999999999999,0.49358686804622376
0.40000000000000013,0.96,0.565306771298038
0.40000000000000013,1.0,0.6452566514377857
0.43999999999999995,-1.0,0.6664982531577531
0.43999999999999995,-0.96,0.5851999183015316
0.43999999999999995,-0.92,0.512186599301263
0.43999999999999995,-0.88,0.44683745659768864
0.43999999999999995,-0.84,0.38855806933619985
0.43999999999999995,-0.8,0.33678043536683694
0.43999999999999995,-0.76,0.29096297124428916
0.43999999999999995,-0.72,0.2505905122278957
0.43999999999999995,-0.6799999999999999,0.21517431228164466
0.43999999999999995,-0.64,0.1842520440741736
0.43999999999999995,-0.6,0.15738779897876914
0.43999999999999995,-0.56,0.13417208707336742
0.43999999999999995,-0.52,0.1142218371405536
0.43999999999999995,-0.48,0.09718039666756248
0.43999999999999995,-0.43999999999999995,0.08271753184627788
0.43999999999999995,-0.4,0.07052942757323301
0.43999999999999995,-0.36,0.06033868744961032
0.43999999999999995,-0.31999999999999995,0.05189433378124158
0.43999999999999995,-0.28,0.04497180757860791
