input1,input2,input3,input4,output
0.20000000000000018,-0.6,-0.19999999999999996,0.0,0.15045634775681418
0.20000000000000018,-0.6,-0.19999999999999996,0.20000000000000018,0.17347017513828517
0.20000000000000018,-0.6,-0.19999999999999996,0.40000000000000013,0.18943710078805712
0.20000000000000018,-0.6,-0.19999999999999996,0.6000000000000001,0.1986428606224583
0.20000000000000018,-0.6,-0.19999999999999996,0.8,0.2033467975111009
0.20000000000000018,-0.6,-0.19999999999999996,1.0,0.20559555490611459
0.20000000000000018,-0.6,0.0,-1.0,0.05467961566396298
0.20000000000000018,-0.6,0.0,-0.8,0.06453681274230981
0.20000000000000018,-0.6,0.0,-0.6,0.07819733671491418
0.20000000000000018,-0.6,0.0,-0.3999999999999999,0.09572137743676887
0.20000000000000018,-0.6,0.0,-0.19999999999999996,0.11535267089060858
0.20000000000000018,-0.6,0.0,0.0,0.13339562968979107
0.20000000000000018,-0.6,0.0,0.20000000000000018,0.1466136655548067
0.20000000000000018,-0.6,0.0,0.40000000000000013,0.1545491978997928
0.20000000000000018,-0.6,0.0,0.6000000000000001,0.15870397308469025
0.20000000000000018,-0.6,0.0,0.8,0.1607156499196368
0.20000000000000018,-0.6,0.0,1.0,0.16165171676255982
0.20000000000000018,-0.6,0.20000000000000018,-1.0,0.054451845324543516
0.20000000000000018,-0.6,0.20000000000000018,-0.8,0.06382946976361353
0.20000000000000018,-0.6,0.20000000000000018,-0.6,0.07615218328487723
0.20000000000000018,-0.6,0.20000000000000018,-0.3999999999999999,0.09052157340818814
0.20000000000000018,-0.6,0.20000000000000018,-0.19999999999999996,0.1044638415594843
0.20000000000000018,-0.6,0.20000000000000018,0.0,0.11526902004878573
0.20000000000000018,-0.6,0.20000000000000018,0.20000000000000018,0.12205158149150563
0.20000000000000018,-0.6,0.20000000000000018,0.40000000000000013,0.12570382302579353
0.20000000000000018,-0.6,0.20000000000000018,0.6000000000000001,0.12749910664257555
0.20000000000000018,-0.6,0.20000000000000018,0.8,0.12834070508296003
0.20000000000000018,-0.6,0.20000000000000018,1.0,0.12872630141762975
0.20000000000000018,-0.6,0.40000000000000013,-1.0,0.054055151534412656
0.20000000000000018,-0.6,0.40000000000000013,-0.8,0.06265651512122991
0.20000000000000018,-0.6,0.40000000000000013,-0.6,0.0730530564292099
0.20000000000000018,-0.6,0.40000000000000013,-0.3999999999999999,0.0836731226447282
0.20000000000000018,-0.6,0.40000000000000013,-0.19999999999999996,0.09238826586330304
0.20000000000000018,-0.6,0.40000000000000013,0.0,0.09813004073551207
0.20000000000000018,-0.6,0.40000000000000013,0.20000000000000018,0.10132263089381568
0.20000000000000018,-0.6,0.40000000000000013,0.40000000000000013,0.10292021070119013
0.20000000000000018,-0.6,0.40000000000000013,0.6000000000000001,0.10367583671536452
0.20000000000000018,-0.6,0.40000000000000013,0.8,0.10402350520243836
0.20000000000000018,-0.6,0.40000000000000013,1.0,0.10418141714253165
0.20000000000000018,-0.6,0.6000000000000001,-1.0,0.053387082014350926
0.20000000000000018,-0.6,0.6000000000000001,-0.8,0.060830079944656355
0.20000000000000018,-0.6,0.6000000000000001,-0.6,0.06880743451784166
0.20000000000000018,-0.6,0.6000000000000001,-0.3999999999999999,0.07573906611908725
0.20000000000000018,-0.6,0.6000000000000001,-0.19999999999999996,0.08054821170683105
0.20000000000000018,-0.6,0.6000000000000001,0.0,0.08332093328520652
0.20000000000000018,-0.6,0.6000000000000001,0.20000000000000018,0.08473773184926596
0.20000000000000018,-0.6,0.6000000000000001,0.40000000000000013,0.08541504456063886
0.20000000000000018,-0.6,0.6000000000000001,0.6000000000000001,0.08572827409383998
0.20000000000000018,-0.6,0.6000000000000001,0.8,0.08587087960416027
0.20000000000000018,-0.6,0.6000000000000001,1.0,0.0859353387225382
0.20000000000000018,-0.6,0.8,-1.0,0.05232157826825783
0.20000000000000018,-0.6,0.8,-0.8,0.05823441022890426
0.20000000000000018,-0.6,0.8,-0.6,0.06366884498498836
0.20000000000000018,-0.6,0.8,-0.3999999999999999,0.06765004088037896
0.20000000000000018,-0.6,0.8,-0.19999999999999996,0.07004017729113084
0.20000000000000018,-0.6,0.8,0.0,0.0712915715286184
0.20000000000000018,-0.6,0.8,0.20000000000000018,0.07189747694754216
0.20000000000000018,-0.6,0.8,0.40000000000000013,0.0721794148625935
0.20000000000000018,-0.6,0.8,0.6000000000000001,0.07230814235341432
0.20000000000000018,-0.6,0.8,0.8,0.0723664046111952
0.20000000000000018,-0.6,0.8,1.0,0.07239266936911683
0.20000000000000018,-0.6,1.0,-1.0,0.05075542739177157
0.20000000000000018,-0.6,1.0,-0.8,0.05495475785986981
0.20000000000000018,-0.6,1.0,-0.6,0.05820921507952563
0.20000000000000018,-0.6,1.0,-0.3999999999999999,0.06025208332801174
0.20000000000000018,-0.6,1.0,-0.19999999999999996,0.06135211733864461
0.20000000000000018,-0.6,1.0,0.0,0.06189284637276016
0.20000000000000018,-0.6,1.0,0.20000000000000018,0.0621463309517583
0.20000000000000018,-0.6,1.0,0.40000000000000013,0.06226247033589538
0.20000000000000018,-0.6,1.0,0.6000000000000001,0.06231511898597632
0.20000000000000018,-0.6,1.0,0.8,0.062338870257288535
0.20000000000000018,-0.6,1.0,1.0,0.062349561609617264
0.20000000000000018,-0.3999999999999999,-1.0,-1.0,0.021843037671128575
0.20000000000000018,-0.3999999999999999,-1.0,-0.8,0.032310347219349625
0.20000000000000018,-0.3999999999999999,-1.0,-0.6,0.04786435742803842
0.20000000000000018,-0.3999999999999999,-1.0,-0.3999999999999999,0.07086666858785935
0.20000000000000018,-0.3999999999999999,-1.0,-0.19999999999999996,0.1045290786987394
0.20000000000000018,-0.3999999999999999,-1.0,0.0,0.15269189117638887
0.20000000000000018,-0.3999999999999999,-1.0,0.20000000000000018,0.21844964162778843
0.20000000000000018,-0.3999999999999999,-1.0,0.40000000000000013,0.30049512061429556
0.20000000000000018,-0.3999999999999999,-1.0,0.6000000000000001,0.38843090712543504
0.20000000000000018,-0.3999999999999999,-1.0,0.8,0.4648395048715944
0.20000000000000018,-0.3999999999999999,-1.0,1.0,0.5178515649254786
0.20000000000000018,-0.3999999999999999,-0.8,-1.0,0.02183106743771212
0.20000000000000018,-0.3999999999999999,-0.8,-0.8,0.032270744938475135
0.20000000000000018,-0.3999999999999999,-0.8,-0.6,0.047733899811541
0.20000000000000018,-0.3999999999999999,-0.8,-0.3999999999999999,0.07044095809955514
0.20000000000000018,-0.3999999999999999,-0.8,-0.19999999999999996,0.10316800493012368
0.20000000000000018,-0.3999999999999999,-0.8,0.0,0.14852254174501572
0.20000000000000018,-0.3999999999999999,-0.8,0.20000000000000018,0.20670440590036993
0.20000000000000018,-0.3999999999999999,-0.8,0.40000000000000013,0.2718825955116704
0.20000000000000018,-0.3999999999999999,-0.8,0.6000000000000001,0.3317873283570744
0.20000000000000018,-0.3999999999999999,-0.8,0.8,0.37567275291785135
0.20000000000000018,-0.3999999999999999,-0.8,1.0,0.402019648147363
0.20000000000000018,-0.3999999999999999,-0.6,-1.0,0.02180930795158353
0.20000000000000018,-0.3999999999999999,-0.6,-0.8,0.0321989636547436
0.20000000000000018,-0.3999999999999999,-0.6,-0.6,0.047498937020251625
0.20000000000000018,-0.3999999999999999,-0.6,-0.3999999999999999,0.06968473394115109
0.20000000000000018,-0.3999999999999999,-0.6,-0.19999999999999996,0.1008195435363753
0.20000000000000018,-0.3999999999999999,-0.6,0.0,0.14173239323235737
0.20000000000000018,-0.3999999999999999,-0.6,0.20000000000000018,0.1894404485501654
0.20000000000000018,-0.3999999999999999,-0.6,0.40000000000000013,0.23573040898061454
0.20000000000000018,-0.3999999999999999,-0.6,0.6000000000000001,0.27160486493613306
0.20000000000000018,-0.3999999999999999,-0.6,0.8,0.29412376196160783
0.20000000000000018,-0.3999999999999999,-0.6,1.0,0.3062496308855185
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,-1.0,0.02176983025635897
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,-0.8,0.032069411369422963
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,-0.6,0.04707967500206722
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.06836766417539314
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.09692519697859503
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.0,0.13144292971314897
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.16670279127587398
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.195638085759937
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.21470144967970167
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.8,0.2253012222916476
0.20000000000000018,-0.3999999999999999,-0.3999999999999999,1.0,0.23060537404553375
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,-1.0,0.0216984579998505
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,-0.8,0.03183738108426236
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,-0.6,0.046343741431943156
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.06614959525627169
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.09086121864057184
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.0,0.11734696855767415
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.14036079593914513
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.15632772158891708
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.16553348142331828
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.8,0.17023741831196088
0.20000000000000018,-0.3999999999999999,-0.19999999999999996,1.0,0.17248617570697455
0.20000000000000018,-0.3999999999999999,0.0,-1.0,0.02157023646482295
0.20000000000000018,-0.3999999999999999,0.0,-0.8,0.03142743354316978
0.20000000000000018,-0.3999999999999999,0.0,-0.6,0.045087957515774144
0.20000000000000018,-0.3999999999999999,0.0,-0.3999999999999999,0.06261199823762884
0.20000000000000018,-0.3999999999999999,0.0,-0.19999999999999996,0.08224329169146855
0.20000000000000018,-0.3999999999999999,0.0,0.0,0.10028625049065103
0.20000000000000018,-0.3999999999999999,0.0,0.20000000000000018,0.11350428635566667
0.20000000000000018,-0.3999999999999999,0.0,0.40000000000000013,0.12143981870065276
0.20000000000000018,-0.3999999999999999,0.0,0.6000000000000001,0.12559459388555022
0.20000000000000018,-0.3999999999999999,0.0,0.8,0.12760627072049677
0.20000000000000018,-0.3999999999999999,0.0,1.0,0.1285423375634198
0.20000000000000018,-0.3999999999999999,0.20000000000000018,-1.0,0.021342466125403477
0.20000000000000018,-0.3999999999999999,0.20000000000000018,-0.8,0.0307200905644735
0.20000000000000018,-0.3999999999999999,0.20000000000000018,-0.6,0.04304280408573719
0.20000000000000018,-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.05741219420904811
0.20000000000000018,-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.07135446236034426
0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.0,0.08215964084964568
0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.08894220229236559
0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.0925944438266535
0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.0943897274434355
0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.8,0.09523132588382
0.20000000000000018,-0.3999999999999999,0.20000000000000018,1.0,0.09561692221848972
0.20000000000000018,-0.3999999999999999,0.40000000000000013,-1.0,0.02094577233527262
0.20000000000000018,-0.3999999999999999,0.40000000000000013,-0.8,0.02954713592208988
0.20000000000000018,-0.3999999999999999,0.40000000000000013,-0.6,0.03994367723006986
0.20000000000000018,-0.3999999999999999,0.40000000000000013,-0.3999999999999999,0.05056374344558816
0.20000000000000018,-0.3999999999999999,0.40000000000000013,-0.19999999999999996,0.059278886664163005
0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.0,0.06502066153637204
0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.20000000000000018,0.06821325169467565
0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.40000000000000013,0.0698108315020501
0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.6000000000000001,0.07056645751622449
0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.8,0.07091412600329833
0.20000000000000018,-0.3999999999999999,0.40000000000000013,1.0,0.07107203794339162
0.20000000000000018,-0.3999999999999999,0.6000000000000001,-1.0,0.020277702815210887
0.20000000000000018,-0.3999999999999999,0.6000000000000001,-0.8,0.027720700745516316
0.20000000000000018,-0.3999999999999999,0.6000000000000001,-0.6,0.03569805531870162
0.20000000000000018,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.042629686919947216
0.20000000000000018,-0.3999999999999999,0.6000000000000001,-0.19999999999999996,0.047438832507691014
0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.0,0.05021155408606649
0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.20000000000000018,0.05162835265012593
0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.40000000000000013,0.05230566536149882
0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.05261889489469995
0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.8,0.05276150040502024
0.20000000000000018,-0.3999999999999999,0.6000000000000001,1.0,0.052825959523398164
0.20000000000000018,-0.3999999999999999,0.8,-1.0,0.019212199069117794
0.20000000000000018,-0.3999999999999999,0.8,-0.8,0.02512503102976422
0.20000000000000018,-0.3999999999999999,0.8,-0.6,0.030559465785848325
0.20000000000000018,-0.3999999999999999,0.8,-0.3999999999999999,0.03454066168123893
0.20000000000000018,-0.3999999999999999,0.8,-0.19999999999999996,0.036930798091990805
0.20000000000000018,-0.3999999999999999,0.8,0.0,0.038182192329478365
0.20000000000000018,-0.3999999999999999,0.8,0.20000000000000018,0.03878809774840212
0.20000000000000018,-0.3999999999999999,0.8,0.40000000000000013,0.03907003566345346
0.20000000000000018,-0.3999999999999999,0.8,0.6000000000000001,0.03919876315427427
0.20000000000000018,-0.3999999999999999,0.8,0.8,0.03925702541205516
0.20000000000000018,-0.3999999999999999,0.8,1.0,0.039283290169976795
0.20000000000000018,-0.3999999999999999,1.0,-1.0,0.017646048192631537
0.20000000000000018,-0.3999999999999999,1.0,-0.8,0.021845378660729775
0.20000000000000018,-0.3999999999999999,1.0,-0.6,0.025099835880385595
0.20000000000000018,-0.3999999999999999,1.0,-0.3999999999999999,0.02714270412887171
0.20000000000000018,-0.3999999999999999,1.0,-0.19999999999999996,0.02824273813950457
0.20000000000000018,-0.3999999999999999,1.0,0.0,0.02878346717362012
0.20000000000000018,-0.3999999999999999,1.0,0.20000000000000018,0.029036951752618258
0.20000000000000018,-0.3999999999999999,1.0,0.40000000000000013,0.029153091136755346
0.20000000000000018,-0.3999999999999999,1.0,0.6000000000000001,0.029205739786836278
0.20000000000000018,-0.3999999999999999,1.0,0.8,0.029229491058148503
0.20000000000000018,-0.3999999999999999,1.0,1.0,0.029240182410477225
0.20000000000000018,-0.19999999999999996,-1.0,-1.0,0.010233255354547012
0.20000000000000018,-0.19999999999999996,-1.0,-0.8,0.020700564902768066
0.20000000000000018,-0.19999999999999996,-1.0,-0.6,0.036254575111456855
0.20000000000000018,-0.19999999999999996,-1.0,-0.3999999999999999,0.059256886271277794
0.20000000000000018,-0.19999999999999996,-1.0,-0.19999999999999996,0.09291929638215783
0.20000000000000018,-0.19999999999999996,-1.0,0.0,0.14108210885980732
0.20000000000000018,-0.19999999999999996,-1.0,0.20000000000000018,0.20683985931120688
0.20000000000000018,-0.19999999999999996,-1.0,0.40000000000000013,0.288885338297714
0.20000000000000018,-0.19999999999999996,-1.0,0.6000000000000001,0.3768211248088535
0.20000000000000018,-0.19999999999999996,-1.0,0.8,0.45322972255501287
0.20000000000000018,-0.19999999999999996,-1.0,1.0,0.506241782608897
0.20000000000000018,-0.19999999999999996,-0.8,-1.0,0.010221285121130555
0.20000000000000018,-0.19999999999999996,-0.8,-0.8,0.02066096262189357
0.20000000000000018,-0.19999999999999996,-0.8,-0.6,0.03612411749495944
0.20000000000000018,-0.19999999999999996,-0.8,-0.3999999999999999,0.058831175782973574
0.20000000000000018,-0.19999999999999996,-0.8,-0.19999999999999996,0.09155822261354211
0.20000000000000018,-0.19999999999999996,-0.8,0.0,0.13691275942843417
0.20000000000000018,-0.19999999999999996,-0.8,0.20000000000000018,0.19509462358378837
0.20000000000000018,-0.19999999999999996,-0.8,0.40000000000000013,0.2602728131950888
0.20000000000000018,-0.19999999999999996,-0.8,0.6000000000000001,0.32017754604049287
0.20000000000000018,-0.19999999999999996,-0.8,0.8,0.3640629706012698
0.20000000000000018,-0.19999999999999996,-0.8,1.0,0.39040986583078147
0.20000000000000018,-0.19999999999999996,-0.6,-1.0,0.010199525635001969
0.20000000000000018,-0.19999999999999996,-0.6,-0.8,0.020589181338162035
0.20000000000000018,-0.19999999999999996,-0.6,-0.6,0.035889154703670066
0.20000000000000018,-0.19999999999999996,-0.6,-0.3999999999999999,0.05807495162456953
0.20000000000000018,-0.19999999999999996,-0.6,-0.19999999999999996,0.08920976121979374
0.20000000000000018,-0.19999999999999996,-0.6,0.0,0.1301226109157758
0.20000000000000018,-0.19999999999999996,-0.6,0.20000000000000018,0.17783066623358385
0.20000000000000018,-0.19999999999999996,-0.6,0.40000000000000013,0.22412062666403298
0.20000000000000018,-0.19999999999999996,-0.6,0.6000000000000001,0.2599950826195515
0.20000000000000018,-0.19999999999999996,-0.6,0.8,0.2825139796450263
0.20000000000000018,-0.19999999999999996,-0.6,1.0,0.29463984856893694
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,-1.0,0.010160047939777404
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,-0.8,0.0204596290528414
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,-0.6,0.03546989268548566
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,-0.3999999999999999,0.05675788185881158
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,-0.19999999999999996,0.08531541466201346
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.0,0.11983314739656739
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.20000000000000018,0.15509300895929243
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.40000000000000013,0.18402830344335544
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.20309166736312012
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.8,0.21369143997506604
0.20000000000000018,-0.19999999999999996,-0.3999999999999999,1.0,0.2189955917289522
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-1.0,0.010088675683268933
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-0.8,0.020227598767680793
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-0.6,0.0347339591153616
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.05453981293969013
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,-0.19999999999999996,0.07925143632399027
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.0,0.10573718624109259
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.20000000000000018,0.12875101362256355
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.40000000000000013,0.14471793927233553
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.6000000000000001,0.15392369910673673
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.8,0.15862763599537932
0.20000000000000018,-0.19999999999999996,-0.19999999999999996,1.0,0.160876393390393
0.20000000000000018,-0.19999999999999996,0.0,-1.0,0.009960454148241385
0.20000000000000018,-0.19999999999999996,0.0,-0.8,0.019817651226588212
0.20000000000000018,-0.19999999999999996,0.0,-0.6,0.03347817519919258
0.20000000000000018,-0.19999999999999996,0.0,-0.3999999999999999,0.05100221592104727
0.20000000000000018,-0.19999999999999996,0.0,-0.19999999999999996,0.07063350937488698
0.20000000000000018,-0.19999999999999996,0.0,0.0,0.08867646817406946
0.20000000000000018,-0.19999999999999996,0.0,0.20000000000000018,0.10189450403908511
0.20000000000000018,-0.19999999999999996,0.0,0.40000000000000013,0.1098300363840712
0.20000000000000018,-0.19999999999999996,0.0,0.6000000000000001,0.11398481156896864
0.20000000000000018,-0.19999999999999996,0.0,0.8,0.11599648840391519
0.20000000000000018,-0.19999999999999996,0.0,1.0,0.11693255524683821
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-1.0,0.009732683808821915
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-0.8,0.01911030824789194
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-0.6,0.03143302176915563
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-0.3999999999999999,0.04580241189246655
0.20000000000000018,-0.19999999999999996,0.20000000000000018,-0.19999999999999996,0.059744680043762696
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.0,0.07054985853306411
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.20000000000000018,0.07733241997578402
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.40000000000000013,0.08098466151007193
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.6000000000000001,0.08277994512685394
0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.8,0.08362154356723843
0.20000000000000018,-0.19999999999999996,0.20000000000000018,1.0,0.08400713990190815
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-1.0,0.009335990018691058
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-0.8,0.017937353605508313
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-0.6,0.028333894913488297
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-0.3999999999999999,0.0389539611290066
0.20000000000000018,-0.19999999999999996,0.40000000000000013,-0.19999999999999996,0.04766910434758145
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.0,0.05341087921979048
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.20000000000000018,0.05660346937809409
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.40000000000000013,0.058201049185468534
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.6000000000000001,0.05895667519964293
0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.8,0.05930434368671677
0.20000000000000018,-0.19999999999999996,0.40000000000000013,1.0,0.059462255626810054
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-1.0,0.008667920498629324
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-0.8,0.016110918428934754
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-0.6,0.024088273002120054
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-0.3999999999999999,0.03101990460336565
0.20000000000000018,-0.19999999999999996,0.6000000000000001,-0.19999999999999996,0.03582905019110945
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.0,0.03860177176948493
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.20000000000000018,0.04001857033354436
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.40000000000000013,0.04069588304491726
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.6000000000000001,0.041009112578118394
0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.8,0.04115171808843868
0.20000000000000018,-0.19999999999999996,0.6000000000000001,1.0,0.041216177206816605
0.20000000000000018,-0.19999999999999996,0.8,-1.0,0.007602416752536232
0.20000000000000018,-0.19999999999999996,0.8,-0.8,0.013515248713182658
0.20000000000000018,-0.19999999999999996,0.8,-0.6,0.01894968346926676
0.20000000000000018,-0.19999999999999996,0.8,-0.3999999999999999,0.02293087936465736
0.20000000000000018,-0.19999999999999996,0.8,-0.19999999999999996,0.02532101577540924
0.20000000000000018,-0.19999999999999996,0.8,0.0,0.0265724100128968
0.20000000000000018,-0.19999999999999996,0.8,0.20000000000000018,0.027178315431820553
0.20000000000000018,-0.19999999999999996,0.8,0.40000000000000013,0.027460253346871903
0.20000000000000018,-0.19999999999999996,0.8,0.6000000000000001,0.027588980837692713
0.20000000000000018,-0.19999999999999996,0.8,0.8,0.027647243095473596
0.20000000000000018,-0.19999999999999996,0.8,1.0,0.02767350785339523
0.20000000000000018,-0.19999999999999996,1.0,-1.0,0.006036265876049975
0.20000000000000018,-0.19999999999999996,1.0,-0.8,0.010235596344148211
0.20000000000000018,-0.19999999999999996,1.0,-0.6,0.013490053563804033
0.20000000000000018,-0.19999999999999996,1.0,-0.3999999999999999,0.015532921812290143
0.20000000000000018,-0.19999999999999996,1.0,-0.19999999999999996,0.016632955822923005
0.20000000000000018,-0.19999999999999996,1.0,0.0,0.017173684857038553
0.20000000000000018,-0.19999999999999996,1.0,0.20000000000000018,0.017427169436036696
0.20000000000000018,-0.19999999999999996,1.0,0.40000000000000013,0.017543308820173784
0.20000000000000018,-0.19999999999999996,1.0,0.6000000000000001,0.017595957470254713
0.20000000000000018,-0.19999999999999996,1.0,0.8,0.017619708741566938
0.20000000000000018,-0.19999999999999996,1.0,1.0,0.017630400093895663
0.20000000000000018,0.0,-1.0,-1.0,0.007739302116170231
0.20000000000000018,0.0,-1.0,-0.8,0.018206611664391283
0.20000000000000018,0.0,-1.0,-0.6,0.03376062187308007
0.20000000000000018,0.0,-1.0,-0.3999999999999999,0.05676293303290101
0.20000000000000018,0.0,-1.0,-0.19999999999999996,0.09042534314378106
0.20000000000000018,0.0,-1.0,0.0,0.13858815562143054
0.20000000000000018,0.0,-1.0,0.20000000000000018,0.2043459060728301
0.20000000000000018,0.0,-1.0,0.40000000000000013,0.2863913850593372
0.20000000000000018,0.0,-1.0,0.6000000000000001,0.3743271715704767
0.20000000000000018,0.0,-1.0,0.8,0.45073576931663606
0.20000000000000018,0.0,-1.0,1.0,0.5037478293705202
0.20000000000000018,0.0,-0.8,-1.0,0.007727331882753775
0.20000000000000018,0.0,-0.8,-0.8,0.018167009383516793
0.20000000000000018,0.0,-0.8,-0.6,0.033630164256582655
0.20000000000000018,0.0,-0.8,-0.3999999999999999,0.05633722254459679
0.20000000000000018,0.0,-0.8,-0.19999999999999996,0.08906426937516534
0.20000000000000018,0.0,-0.8,0.0,0.1344188061900574
0.20000000000000018,0.0,-0.8,0.20000000000000018,0.1926006703454116
0.20000000000000018,0.0,-0.8,0.40000000000000013,0.257778859956712
0.20000000000000018,0.0,-0.8,0.6000000000000001,0.31768359280211605
0.20000000000000018,0.0,-0.8,0.8,0.361569017362893
0.20000000000000018,0.0,-0.8,1.0,0.38791591259240465
0.20000000000000018,0.0,-0.6,-1.0,0.0077055723966251875
0.20000000000000018,0.0,-0.6,-0.8,0.018095228099785254
0.20000000000000018,0.0,-0.6,-0.6,0.03339520146529328
0.20000000000000018,0.0,-0.6,-0.3999999999999999,0.055580998386192744
0.20000000000000018,0.0,-0.6,-0.19999999999999996,0.08671580798141697
0.20000000000000018,0.0,-0.6,0.0,0.127628657677399
0.20000000000000018,0.0,-0.6,0.20000000000000018,0.17533671299520706
0.20000000000000018,0.0,-0.6,0.40000000000000013,0.2216266734256562
0.20000000000000018,0.0,-0.6,0.6000000000000001,0.2575011293811747
0.20000000000000018,0.0,-0.6,0.8,0.28002002640664947
0.20000000000000018,0.0,-0.6,1.0,0.2921458953305601
0.20000000000000018,0.0,-0.3999999999999999,-1.0,0.007666094701400624
0.20000000000000018,0.0,-0.3999999999999999,-0.8,0.01796567581446462
0.20000000000000018,0.0,-0.3999999999999999,-0.6,0.032975939447108873
0.20000000000000018,0.0,-0.3999999999999999,-0.3999999999999999,0.0542639286204348
0.20000000000000018,0.0,-0.3999999999999999,-0.19999999999999996,0.0828214614236367
